SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,156,1.06782391153878,1,ACACT1r,1.41554927890719,39,8.181274,2,156,1.11033778599336,1,ACACT1r,2.74508249563006,39,18.28873,3,156,0.774002349247166,0,ACACT1r,2.48085381974977,39,16.0605
1,156,1.06782391153878,1,ACACT1rm,4.07089075388298,38,94.29898,2,156,1.11033778599336,1,ACACT1rm,5.00220342780383,38,128.961,3,156,0.774002349247166,0,ACACT1rm,2.46891679716035,3032,47.8877667
1,156,1.06782391153878,1,ACACtx,-1,,,2,156,1.11033778599336,1,ACACtx,-1,,,3,156,0.774002349247166,0,ACACtx,-1,,
1,156,1.06782391153878,1,COAtm,2.92212911798296,8034,19.849016,2,156,1.11033778599336,1,COAtm,1.14406874657258,8034,6.427697,3,156,0.774002349247166,0,COAtm,1.13771728757434,8034,6.3878
1,156,1.06782391153878,1,COAtp,-1,,,2,156,1.11033778599336,1,COAtp,-1,,,3,156,0.774002349247166,0,COAtp,-1,,
1,156,1.06782391153878,1,COAtr,-1,,,2,156,1.11033778599336,1,COAtr,-1,,,3,156,0.774002349247166,0,COAtr,-1,,
1,156,1.06782391153878,1,CRNCARtp,3.68048925919686,1384,27.19432,2,156,1.11033778599336,1,CRNCARtp,3.67549100744977,1384,27.14217,3,156,0.774002349247166,0,CRNCARtp,1.79681637368582,1384,10.8104267
1,156,1.06782391153878,1,CRNtim,3.2103408949976,788,22.51018,2,156,1.11033778599336,1,CRNtim,3.78188673086789,788,28.2636,3,156,0.774002349247166,0,CRNtim,2.32018976214396,788,14.7620833
1,156,1.06782391153878,1,CSNATp,3.68048925919686,1384,27.19432,2,156,1.11033778599336,1,CSNATp,3.67549100744977,1384,27.14217,3,156,0.774002349247166,0,CSNATp,1.79681637368582,1384,10.8104267
1,156,1.06782391153878,1,CSNATr,3.68048925919686,1384,27.19432,2,156,1.11033778599336,1,CSNATr,3.67549100744977,1384,27.14217,3,156,0.774002349247166,0,CSNATr,1.79681637368582,1384,10.8104267
1,156,1.06782391153878,1,CYOOm2,3.12412755701957,29796,58.31118,2,156,1.11033778599336,1,CYOOm2,4.0722910506245,10975,88.24373,3,156,0.774002349247166,0,CYOOm2,2.68028755805635,7386,32.7261667
1,156,1.06782391153878,1,DESAT18_7,1.36628261363958,9415,23.5678,2,156,1.11033778599336,1,DESAT18_7,7.58249885227831,9415,266.7187,3,156,0.774002349247166,0,DESAT18_7,2.12076839890321,9415,39.6222333
1,156,1.06782391153878,1,DESAT18_9,2.04438690519674,3992,15.925708,2,156,1.11033778599336,1,DESAT18_9,7.58249885227831,9415,266.7187,3,156,0.774002349247166,0,DESAT18_9,2.28011386038311,3992,18.2165133
1,156,1.06782391153878,1,FACOAL1812,10.3543495499203,2180,519.879,2,156,1.11033778599336,1,FACOAL1812,2.34258637584299,2180,44.82177,3,156,0.774002349247166,0,FACOAL1812,4.01605111095184,2180,92.4522667
1,156,1.06782391153878,1,FAOXC183806m,4.76641096429713,35,39.85526,2,156,1.11033778599336,1,FAOXC183806m,4.2668853669138,34,97.22223,3,156,0.774002349247166,0,FAOXC183806m,2.18056954666103,34,39.4415667
1,156,1.06782391153878,1,FAOXC4020m,3.9050582455951,3032,88.77602,2,156,1.11033778599336,1,FAOXC4020m,3.98039965790324,3030,91.26253,3,156,0.774002349247166,0,FAOXC4020m,2.18056954666103,34,39.4415667
1,156,1.06782391153878,1,FAOXC6040m,3.9050582455951,3032,88.77602,2,156,1.11033778599336,1,FAOXC6040m,3.98039965790324,3030,91.26253,3,156,0.774002349247166,0,FAOXC6040m,2.18056954666103,34,39.4415667
1,156,1.06782391153878,1,FAOXC8060m,3.72336719572542,34,79.77658,2,156,1.11033778599336,1,FAOXC8060m,3.98039965790324,3030,91.26253,3,156,0.774002349247166,0,FAOXC8060m,2.18056954666103,34,39.4415667
1,156,1.06782391153878,1,GTHPm,11.2728412486745,2879,639.8383,2,156,1.11033778599336,1,GTHPm,8.26121353952338,10935,316.4003,3,156,0.774002349247166,0,GTHPm,6.64075967001761,2876,208.0546667
1,156,1.06782391153878,1,H2Otm,0.0254902143411287,343,0.1277765,2,156,1.11033778599336,1,H2Otm,0.0132071218252105,343,0.0661229,3,156,0.774002349247166,0,H2Otm,0.0666790671819831,343,0.3356283
1,156,1.06782391153878,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,156,1.11033778599336,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,156,0.774002349247166,0,HMGCOASim,1.4107866908677,3158,8.1496833
1,156,1.06782391153878,1,HMGCOAtm,-1,,,2,156,1.11033778599336,1,HMGCOAtm,-1,,,3,156,0.774002349247166,0,HMGCOAtm,-1,,
1,156,1.06782391153878,1,HMGCOAtx,-1,,,2,156,1.11033778599336,1,HMGCOAtx,-1,,,3,156,0.774002349247166,0,HMGCOAtx,-1,,
1,156,1.06782391153878,1,HMGLm,2.98999778049764,3155,22.01906,2,156,1.11033778599336,1,HMGLm,4.53513783315937,3155,39.73357,3,156,0.774002349247166,0,HMGLm,2.66657492326109,3155,18.9547667
1,156,1.06782391153878,1,HMGLx,2.98999778049764,3155,22.01906,2,156,1.11033778599336,1,HMGLx,4.53513783315937,3155,39.73357,3,156,0.774002349247166,0,HMGLx,2.66657492326109,3155,18.9547667
1,156,1.06782391153878,1,LDH_L,8.92132393732897,3945,371.64,2,156,1.11033778599336,1,LDH_L,8.8505711267808,3945,365.3643,3,156,0.774002349247166,0,LDH_L,8.0471495620105,3939,299.997
1,156,1.06782391153878,1,LDH_Lm,8.92132393732897,3945,371.64,2,156,1.11033778599336,1,LDH_Lm,8.8505711267808,3945,365.3643,3,156,0.774002349247166,0,LDH_Lm,8.0471495620105,3939,299.997
1,156,1.06782391153878,1,LNELDCCPT1,2.63692439683473,1374,17.36238,2,156,1.11033778599336,1,LNELDCCPT1,3.54609664426008,1374,25.8101,3,156,0.774002349247166,0,LNELDCCPT1,3.82605222647458,1375,28.7361667
1,156,1.06782391153878,1,LNLNCGCPT1,2.63692439683473,1374,17.36238,2,156,1.11033778599336,1,LNLNCGCPT1,3.54609664426008,1374,25.8101,3,156,0.774002349247166,0,LNLNCGCPT1,3.82605222647458,1375,28.7361667
1,156,1.06782391153878,1,LNLNCGCPT2,1.67864494526293,1376,9.973996,2,156,1.11033778599336,1,LNLNCGCPT2,2.08451324673606,1376,12.93137,3,156,0.774002349247166,0,LNLNCGCPT2,1.45283901860641,1376,8.4296633
1,156,1.06782391153878,1,LNLNCGCRNt,3.2103408949976,788,22.51018,2,156,1.11033778599336,1,LNLNCGCRNt,3.78188673086789,788,28.2636,3,156,0.774002349247166,0,LNLNCGCRNt,2.32018976214396,788,14.7620833
1,156,1.06782391153878,1,L_LACDcm,1.97400274994374,124637,12.102204,2,156,1.11033778599336,1,L_LACDcm,2.08352847665691,124637,12.9239,3,156,0.774002349247166,0,L_LACDcm,1.20462133845076,124637,6.8106167
1,156,1.06782391153878,1,L_LACtm,1.99696260273756,6566,12.272968,2,156,1.11033778599336,1,L_LACtm,1.71871583895636,6566,10.25541,3,156,0.774002349247166,0,L_LACtm,2.10454396396708,6566,13.0836333
1,156,1.06782391153878,1,O2tm,-1,,,2,156,1.11033778599336,1,O2tm,-1,,,3,156,0.774002349247166,0,O2tm,-1,,
1,156,1.06782391153878,1,RE1518M,2.30222520575676,33,14.619478,2,156,1.11033778599336,1,RE1518M,0.358131032740257,33,1.856343,3,156,0.774002349247166,0,RE1518M,0.0507773312355396,33,0.2551802
1,156,1.06782391153878,1,RE2998M,4.30200053495619,51,34.10266,2,156,1.11033778599336,1,RE2998M,2.78813419930164,51,18.66307,3,156,0.774002349247166,0,RE2998M,2.43340640424165,51,15.6727
1,156,1.06782391153878,1,RE3347C,-1,,,2,156,1.11033778599336,1,RE3347C,-1,,,3,156,0.774002349247166,0,RE3347C,-1,,
1,156,1.06782391153878,1,THD1m,4.25602110051718,23530,38.55794,2,156,1.11033778599336,1,THD1m,3.1605380760736,23530,25.32027,3,156,0.774002349247166,0,THD1m,2.87171115011495,23530,22.2869667
1,156,1.06782391153878,1,r0022,1.89913706534015,2936,11.550806,2,156,1.11033778599336,1,r0022,2.72311172973626,2936,18.09893,3,156,0.774002349247166,0,r0022,3.26387542410027,2936,23.0216
1,156,1.06782391153878,1,r0438,-1,,,2,156,1.11033778599336,1,r0438,-1,,,3,156,0.774002349247166,0,r0438,-1,,
1,156,1.06782391153878,1,r1002,-1,,,2,156,1.11033778599336,1,r1002,-1,,,3,156,0.774002349247166,0,r1002,-1,,
1,156,1.06782391153878,1,r1318,-1,,,2,156,1.11033778599336,1,r1318,-1,,,3,156,0.774002349247166,0,r1318,-1,,
1,156,1.06782391153878,1,r1464,-1,,,2,156,1.11033778599336,1,r1464,-1,,,3,156,0.774002349247166,0,r1464,-1,,
1,157,1.94913075531986,1,AACOAT,3.91412217136881,65985,29.69106,2,157,2.06434960337792,1,AACOAT,1.09981938752555,65985,6.150793,3,157,1.80290626866596,1,AACOAT,1.13382253865882,65985,6.36336
1,157,1.94913075531986,1,ACACT1r,1.41554927890719,39,8.181274,2,157,2.06434960337792,1,ACACT1r,2.74508249563006,39,18.28873,3,157,1.80290626866596,1,ACACT1r,2.48085381974977,39,16.0605
1,157,1.94913075531986,1,ACACT1rm,4.07089075388298,38,94.29898,2,157,2.06434960337792,1,ACACT1rm,5.00220342780383,38,128.961,3,157,1.80290626866596,1,ACACT1rm,2.46891679716035,3032,47.8877667
1,157,1.94913075531986,1,ACCOAC,2.83119190750598,31,19.0407,2,157,2.06434960337792,1,ACCOAC,2.34974688887076,31,14.99783,3,157,1.80290626866596,1,ACCOAC,1.26532942570021,31,7.1992033
1,157,1.94913075531986,1,CO2tm,-1,,,2,157,2.06434960337792,1,CO2tm,-1,,,3,157,1.80290626866596,1,CO2tm,-1,,
1,157,1.94913075531986,1,DESAT18_5,10.7681147580656,6319,571.2013,2,157,2.06434960337792,1,DESAT18_5,3.3222269848649,6319,70.75593,3,157,1.80290626866596,1,DESAT18_5,1.22786917204105,6319,20.8766
1,157,1.94913075531986,1,ENO,7.92198699666682,2023,290.7264,2,157,2.06434960337792,1,ENO,6.52119523088517,2023,201.3663,3,157,1.80290626866596,1,ENO,9.69781851882024,2023,446.6786667
1,157,1.94913075531986,1,FACOAL1813,10.3543495499203,2180,519.879,2,157,2.06434960337792,1,FACOAL1813,2.34258637584299,2180,44.82177,3,157,1.80290626866596,1,FACOAL1813,4.01605111095184,2180,92.4522667
1,157,1.94913075531986,1,FAS100COA,8.61077252844537,2194,344.743,2,157,2.06434960337792,1,FAS100COA,1.14888748975125,2194,19.374,3,157,1.80290626866596,1,FAS100COA,1.1677905459141,2194,19.7314667
1,157,1.94913075531986,1,FAS120COA,8.61077252844537,2194,344.743,2,157,2.06434960337792,1,FAS120COA,1.14888748975125,2194,19.374,3,157,1.80290626866596,1,FAS120COA,1.1677905459141,2194,19.7314667
1,157,1.94913075531986,1,FAS140COA,8.61077252844537,2194,344.743,2,157,2.06434960337792,1,FAS140COA,1.14888748975125,2194,19.374,3,157,1.80290626866596,1,FAS140COA,1.1677905459141,2194,19.7314667
1,157,1.94913075531986,1,FAS160COA,8.61077252844537,2194,344.743,2,157,2.06434960337792,1,FAS160COA,1.14888748975125,2194,19.374,3,157,1.80290626866596,1,FAS160COA,1.1677905459141,2194,19.7314667
1,157,1.94913075531986,1,FAS80COA_L,8.61077252844537,2194,344.743,2,157,2.06434960337792,1,FAS80COA_L,1.14888748975125,2194,19.374,3,157,1.80290626866596,1,FAS80COA_L,1.1677905459141,2194,19.7314667
1,157,1.94913075531986,1,FBA,9.75560844110215,226,452.7432,2,157,2.06434960337792,1,FBA,9.69563310720298,226,446.4507,3,157,1.80290626866596,1,FBA,9.3914761968771,226,415.6756667
1,157,1.94913075531986,1,FBA2,9.75560844110215,226,452.7432,2,157,2.06434960337792,1,FBA2,9.69563310720298,226,446.4507,3,157,1.80290626866596,1,FBA2,9.3914761968771,226,415.6756667
1,157,1.94913075531986,1,GAPD,8.21660149740848,2597,312.9236,2,157,2.06434960337792,1,GAPD,9.68995917081684,2597,445.8593,3,157,1.80290626866596,1,GAPD,10.7553783134158,2597,569.5573333
1,157,1.94913075531986,1,GLYCK2,-1,,,2,157,2.06434960337792,1,GLYCK2,-1,,,3,157,1.80290626866596,1,GLYCK2,-1,,
1,157,1.94913075531986,1,H2Otm,0.0254902143411287,343,0.1277765,2,157,2.06434960337792,1,H2Otm,0.0132071218252105,343,0.0661229,3,157,1.80290626866596,1,H2Otm,0.0666790671819831,343,0.3356283
1,157,1.94913075531986,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,157,2.06434960337792,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,157,1.80290626866596,1,HMGCOASim,1.4107866908677,3158,8.1496833
1,157,1.94913075531986,1,HMGLm,2.98999778049764,3155,22.01906,2,157,2.06434960337792,1,HMGLm,4.53513783315937,3155,39.73357,3,157,1.80290626866596,1,HMGLm,2.66657492326109,3155,18.9547667
1,157,1.94913075531986,1,KHK,0.534318806089237,3795,2.819566,2,157,2.06434960337792,1,KHK,1.13062782344742,3795,6.343327,3,157,1.80290626866596,1,KHK,0.676286012787464,3795,3.62078
1,157,1.94913075531986,1,LDH_L,8.92132393732897,3945,371.64,2,157,2.06434960337792,1,LDH_L,8.8505711267808,3945,365.3643,3,157,1.80290626866596,1,LDH_L,8.0471495620105,3939,299.997
1,157,1.94913075531986,1,LDH_Lm,8.92132393732897,3945,371.64,2,157,2.06434960337792,1,LDH_Lm,8.8505711267808,3945,365.3643,3,157,1.80290626866596,1,LDH_Lm,8.0471495620105,3939,299.997
1,157,1.94913075531986,1,L_LACtm,1.99696260273756,6566,12.272968,2,157,2.06434960337792,1,L_LACtm,1.71871583895636,6566,10.25541,3,157,1.80290626866596,1,L_LACtm,2.10454396396708,6566,13.0836333
1,157,1.94913075531986,1,MGSA,-1,,,2,157,2.06434960337792,1,MGSA,-1,,,3,157,1.80290626866596,1,MGSA,-1,,
1,157,1.94913075531986,1,PDHm,2.84329105150225,8050,19.1474,2,157,2.06434960337792,1,PDHm,2.91580547269143,1737,19.79233,3,157,1.80290626866596,1,PDHm,1.97093316270572,8050,12.0794333
1,157,1.94913075531986,1,PGI,5.77817149071839,2821,163.2028,2,157,2.06434960337792,1,PGI,5.46571345493331,2821,148.7727,3,157,1.80290626866596,1,PGI,3.88607095159091,2821,88.1552667
1,157,1.94913075531986,1,PGK,6.41620036481391,5230,195.6234,2,157,2.06434960337792,1,PGK,7.39875199411103,5230,254.3887,3,157,1.80290626866596,1,PGK,7.96477630668472,5230,293.8696667
1,157,1.94913075531986,1,PGM,2.98484632190643,5223,61.24536,2,157,2.06434960337792,1,PGM,4.17271198556021,5223,97.78197,3,157,1.80290626866596,1,PGM,3.54082807584156,5223,77.2697667
1,157,1.94913075531986,1,PYRt2m,1.99696260273756,6566,12.272968,2,157,2.06434960337792,1,PYRt2m,1.71871583895636,6566,10.25541,3,157,1.80290626866596,1,PYRt2m,2.10454396396708,6566,13.0836333
1,157,1.94913075531986,1,SBTD_D2,0.843777090563818,6652,4.595764,2,157,2.06434960337792,1,SBTD_D2,3.31622980850261,6652,23.52707,3,157,1.80290626866596,1,SBTD_D2,1.63903352415786,6652,9.6980167
1,157,1.94913075531986,1,SBTR,3.4709361734702,8574,27.6062,2,157,2.06434960337792,1,SBTR,14.8934493666185,231,1399.653,3,157,1.80290626866596,1,SBTR,4.11443989238138,10327,88.5354667
1,157,1.94913075531986,1,TPI,4.02876790636349,7167,92.8787,2,157,2.06434960337792,1,TPI,5.80849878769183,7167,164.652,3,157,1.80290626866596,1,TPI,5.23060307846487,7167,138.494
1,157,1.94913075531986,1,r0055,-1,,,2,157,2.06434960337792,1,r0055,-1,,,3,157,1.80290626866596,1,r0055,-1,,
1,157,1.94913075531986,1,r0392,9.66324445850306,217,443.0838,2,157,2.06434960337792,1,r0392,6.27726910546269,224,188.2073,3,157,1.80290626866596,1,r0392,3.82261449538641,219,28.6992333
1,157,1.94913075531986,1,r1464,-1,,,2,157,2.06434960337792,1,r1464,-1,,,3,157,1.80290626866596,1,r1464,-1,,
1,158,0.733004870984416,1,AACOAT,3.91412217136881,65985,29.69106,2,158,0.733732422488084,1,AACOAT,1.09981938752555,65985,6.150793,3,158,0.489247897506444,0,AACOAT,1.13382253865882,65985,6.36336
1,158,0.733004870984416,1,ACACT1r,1.41554927890719,39,8.181274,2,158,0.733732422488084,1,ACACT1r,2.74508249563006,39,18.28873,3,158,0.489247897506444,0,ACACT1r,2.48085381974977,39,16.0605
1,158,0.733004870984416,1,ACACT1rm,4.07089075388298,38,94.29898,2,158,0.733732422488084,1,ACACT1rm,5.00220342780383,38,128.961,3,158,0.489247897506444,0,ACACT1rm,2.46891679716035,3032,47.8877667
1,158,0.733004870984416,1,ACACtx,-1,,,2,158,0.733732422488084,1,ACACtx,-1,,,3,158,0.489247897506444,0,ACACtx,-1,,
1,158,0.733004870984416,1,AMACR2p,1.29472505044761,23600,7.389064,2,158,0.733732422488084,1,AMACR2p,2.39858154049764,23600,15.3904,3,158,0.489247897506444,0,AMACR2p,1.12709627168362,23600,6.3211967
1,158,0.733004870984416,1,ARTFR12,-1,,,2,158,0.733732422488084,1,ARTFR12,-1,,,3,158,0.489247897506444,0,ARTFR12,-1,,
1,158,0.733004870984416,1,ARTPLM3,-1,,,2,158,0.733732422488084,1,ARTPLM3,-1,,,3,158,0.489247897506444,0,ARTPLM3,-1,,
1,158,0.733004870984416,1,CATm,6.8206118454734,847,218.4216,2,158,0.733732422488084,1,CATm,4.60348504978486,847,113.328,3,158,0.489247897506444,0,CATm,2.7994425632371,847,56.2858
1,158,0.733004870984416,1,CATp,6.8206118454734,847,218.4216,2,158,0.733732422488084,1,CATp,4.60348504978486,847,113.328,3,158,0.489247897506444,0,CATp,2.7994425632371,847,56.2858
1,158,0.733004870984416,1,COAtp,-1,,,2,158,0.733732422488084,1,COAtp,-1,,,3,158,0.489247897506444,0,COAtp,-1,,
1,158,0.733004870984416,1,COAtr,-1,,,2,158,0.733732422488084,1,COAtr,-1,,,3,158,0.489247897506444,0,COAtr,-1,,
1,158,0.733004870984416,1,CRNCARtp,3.68048925919686,1384,27.19432,2,158,0.733732422488084,1,CRNCARtp,3.67549100744977,1384,27.14217,3,158,0.489247897506444,0,CRNCARtp,1.79681637368582,1384,10.8104267
1,158,0.733004870984416,1,CRNtim,3.2103408949976,788,22.51018,2,158,0.733732422488084,1,CRNtim,3.78188673086789,788,28.2636,3,158,0.489247897506444,0,CRNtim,2.32018976214396,788,14.7620833
1,158,0.733004870984416,1,CSNATp,3.68048925919686,1384,27.19432,2,158,0.733732422488084,1,CSNATp,3.67549100744977,1384,27.14217,3,158,0.489247897506444,0,CSNATp,1.79681637368582,1384,10.8104267
1,158,0.733004870984416,1,CSNATr,3.68048925919686,1384,27.19432,2,158,0.733732422488084,1,CSNATr,3.67549100744977,1384,27.14217,3,158,0.489247897506444,0,CSNATr,1.79681637368582,1384,10.8104267
1,158,0.733004870984416,1,DESAT16_2,10.7681147580656,6319,571.2013,2,158,0.733732422488084,1,DESAT16_2,3.3222269848649,6319,70.75593,3,158,0.489247897506444,0,DESAT16_2,1.22786917204105,6319,20.8766
1,158,0.733004870984416,1,DESAT18_3,10.7681147580656,6319,571.2013,2,158,0.733732422488084,1,DESAT18_3,3.3222269848649,6319,70.75593,3,158,0.489247897506444,0,DESAT18_3,1.22786917204105,6319,20.8766
1,158,0.733004870984416,1,DESAT18_8,1.36628261363958,9415,23.5678,2,158,0.733732422488084,1,DESAT18_8,7.58249885227831,9415,266.7187,3,158,0.489247897506444,0,DESAT18_8,2.12076839890321,9415,39.6222333
1,158,0.733004870984416,1,DESAT18_9,2.04438690519674,3992,15.925708,2,158,0.733732422488084,1,DESAT18_9,7.58249885227831,9415,266.7187,3,158,0.489247897506444,0,DESAT18_9,2.28011386038311,3992,18.2165133
1,158,0.733004870984416,1,FACOAL1813,10.3543495499203,2180,519.879,2,158,0.733732422488084,1,FACOAL1813,2.34258637584299,2180,44.82177,3,158,0.489247897506444,0,FACOAL1813,4.01605111095184,2180,92.4522667
1,158,0.733004870984416,1,FAOXC10080x,4.28375660501629,3295,101.6622,2,158,0.733732422488084,1,FAOXC10080x,2.78813419930164,51,18.66307,3,158,0.489247897506444,0,FAOXC10080x,2.43340640424165,51,15.6727
1,158,0.733004870984416,1,FAOXC121C10x,1.59770627956326,1962,9.412404,2,158,0.733732422488084,1,FAOXC121C10x,0.844394708376214,1962,4.59942,3,158,0.489247897506444,0,FAOXC121C10x,0.56904285071927,1962,3.01344
1,158,0.733004870984416,1,FAOXC121x,3.09295005950396,10455,48.2513,2,158,0.733732422488084,1,FAOXC121x,4.999079515353,10455,96.79357,3,158,0.489247897506444,0,FAOXC121x,1.77405008668806,10455,23.9991667
1,158,0.733004870984416,1,FAOXC141C121x,1.59770627956326,1962,9.412404,2,158,0.733732422488084,1,FAOXC141C121x,0.844394708376214,1962,4.59942,3,158,0.489247897506444,0,FAOXC141C121x,0.56904285071927,1962,3.01344
1,158,0.733004870984416,1,FAOXC161C141x,1.59770627956326,1962,9.412404,2,158,0.733732422488084,1,FAOXC161C141x,0.844394708376214,1962,4.59942,3,158,0.489247897506444,0,FAOXC161C141x,0.56904285071927,1962,3.01344
1,158,0.733004870984416,1,FAOXC181C161x,1.59770627956326,1962,9.412404,2,158,0.733732422488084,1,FAOXC181C161x,0.844394708376214,1962,4.59942,3,158,0.489247897506444,0,FAOXC181C161x,0.56904285071927,1962,3.01344
1,158,0.733004870984416,1,FAOXC183806m,4.76641096429713,35,39.85526,2,158,0.733732422488084,1,FAOXC183806m,4.2668853669138,34,97.22223,3,158,0.489247897506444,0,FAOXC183806m,2.18056954666103,34,39.4415667
1,158,0.733004870984416,1,FAOXC4020m,3.9050582455951,3032,88.77602,2,158,0.733732422488084,1,FAOXC4020m,3.98039965790324,3030,91.26253,3,158,0.489247897506444,0,FAOXC4020m,2.18056954666103,34,39.4415667
1,158,0.733004870984416,1,FAOXC6040m,3.9050582455951,3032,88.77602,2,158,0.733732422488084,1,FAOXC6040m,3.98039965790324,3030,91.26253,3,158,0.489247897506444,0,FAOXC6040m,2.18056954666103,34,39.4415667
1,158,0.733004870984416,1,FAOXC8060m,3.72336719572542,34,79.77658,2,158,0.733732422488084,1,FAOXC8060m,3.98039965790324,3030,91.26253,3,158,0.489247897506444,0,FAOXC8060m,2.18056954666103,34,39.4415667
1,158,0.733004870984416,1,GTHPm,11.2728412486745,2879,639.8383,2,158,0.733732422488084,1,GTHPm,8.26121353952338,10935,316.4003,3,158,0.489247897506444,0,GTHPm,6.64075967001761,2876,208.0546667
1,158,0.733004870984416,1,H2Otp,-1,,,2,158,0.733732422488084,1,H2Otp,-1,,,3,158,0.489247897506444,0,H2Otp,-1,,
1,158,0.733004870984416,1,HMGCOASim,0.179151167529569,3158,0.9119968,2,158,0.733732422488084,1,HMGCOASim,0.150511078653672,3158,0.7639967,3,158,0.489247897506444,0,HMGCOASim,1.4107866908677,3158,8.1496833
1,158,0.733004870984416,1,HMGCOAtm,-1,,,2,158,0.733732422488084,1,HMGCOAtm,-1,,,3,158,0.489247897506444,0,HMGCOAtm,-1,,
1,158,0.733004870984416,1,HMGCOAtx,-1,,,2,158,0.733732422488084,1,HMGCOAtx,-1,,,3,158,0.489247897506444,0,HMGCOAtx,-1,,
1,158,0.733004870984416,1,HMGLm,2.98999778049764,3155,22.01906,2,158,0.733732422488084,1,HMGLm,4.53513783315937,3155,39.73357,3,158,0.489247897506444,0,HMGLm,2.66657492326109,3155,18.9547667
1,158,0.733004870984416,1,HMGLx,2.98999778049764,3155,22.01906,2,158,0.733732422488084,1,HMGLx,4.53513783315937,3155,39.73357,3,158,0.489247897506444,0,HMGLx,2.66657492326109,3155,18.9547667
1,158,0.733004870984416,1,HSD17B42x,4.28375660501629,3295,101.6622,2,158,0.733732422488084,1,HSD17B42x,5.75373980744317,3295,162.0417,3,158,0.489247897506444,0,HSD17B42x,3.17046072752908,3295,66.3982333
1,158,0.733004870984416,1,HSD17B4x,4.28375660501629,3295,101.6622,2,158,0.733732422488084,1,HSD17B4x,5.75373980744317,3295,162.0417,3,158,0.489247897506444,0,HSD17B4x,3.17046072752908,3295,66.3982333
1,158,0.733004870984416,1,LDH_L,8.92132393732897,3945,371.64,2,158,0.733732422488084,1,LDH_L,8.8505711267808,3945,365.3643,3,158,0.489247897506444,0,LDH_L,8.0471495620105,3939,299.997
1,158,0.733004870984416,1,LDH_Lm,8.92132393732897,3945,371.64,2,158,0.733732422488084,1,LDH_Lm,8.8505711267808,3945,365.3643,3,158,0.489247897506444,0,LDH_Lm,8.0471495620105,3939,299.997
1,158,0.733004870984416,1,LNELDCCPT1,2.63692439683473,1374,17.36238,2,158,0.733732422488084,1,LNELDCCPT1,3.54609664426008,1374,25.8101,3,158,0.489247897506444,0,LNELDCCPT1,3.82605222647458,1375,28.7361667
1,158,0.733004870984416,1,LNLNCGCPT1,2.63692439683473,1374,17.36238,2,158,0.733732422488084,1,LNLNCGCPT1,3.54609664426008,1374,25.8101,3,158,0.489247897506444,0,LNLNCGCPT1,3.82605222647458,1375,28.7361667
