SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,173,0.668627168564185,1,HMGCOAtm,-1,,,2,173,0.888935517439614,1,HMGCOAtm,-1,,,3,173,0.574261502192307,0,HMGCOAtm,-1,,
1,173,0.668627168564185,1,HMGCOAtx,-1,,,2,173,0.888935517439614,1,HMGCOAtx,-1,,,3,173,0.574261502192307,0,HMGCOAtx,-1,,
1,173,0.668627168564185,1,HMGLm,2.66657492326109,3155,,2,173,0.888935517439614,1,HMGLm,2.66657492326109,3155,,3,173,0.574261502192307,0,HMGLm,2.66657492326109,3155,
1,173,0.668627168564185,1,HMGLx,2.66657492326109,3155,,2,173,0.888935517439614,1,HMGLx,2.66657492326109,3155,,3,173,0.574261502192307,0,HMGLx,2.66657492326109,3155,
1,173,0.668627168564185,1,HSD17B42x,2.36073647212137,3295,,2,173,0.888935517439614,1,HSD17B42x,2.36073647212137,3295,,3,173,0.574261502192307,0,HSD17B42x,2.36073647212137,3295,
1,173,0.668627168564185,1,HSD17B4x,2.36073647212137,3295,,2,173,0.888935517439614,1,HSD17B4x,2.36073647212137,3295,,3,173,0.574261502192307,0,HSD17B4x,2.36073647212137,3295,
1,173,0.668627168564185,1,LDH_L,6.02418477952576,92483,,2,173,0.888935517439614,1,LDH_L,6.02418477952576,92483,,3,173,0.574261502192307,0,LDH_L,6.02418477952576,92483,
1,173,0.668627168564185,1,LDH_Lm,3.47443530318843,3939,,2,173,0.888935517439614,1,LDH_Lm,3.47443530318843,3939,,3,173,0.574261502192307,0,LDH_Lm,3.47443530318843,3939,
1,173,0.668627168564185,1,LNLNCGCPT1,4.87907287620138,1375,,2,173,0.888935517439614,1,LNLNCGCPT1,4.87907287620138,1375,,3,173,0.574261502192307,0,LNLNCGCPT1,4.87907287620138,1375,
1,173,0.668627168564185,1,LNLNCGCPT2,2.95848321974519,1376,,2,173,0.888935517439614,1,LNLNCGCPT2,2.95848321974519,1376,,3,173,0.574261502192307,0,LNLNCGCPT2,2.95848321974519,1376,
1,173,0.668627168564185,1,LNLNCGCRNt,2.58132189981948,788,,2,173,0.888935517439614,1,LNLNCGCRNt,2.58132189981948,788,,3,173,0.574261502192307,0,LNLNCGCRNt,2.58132189981948,788,
1,173,0.668627168564185,1,L_LACtm,3.71487806646017,6566,,2,173,0.888935517439614,1,L_LACtm,3.71487806646017,6566,,3,173,0.574261502192307,0,L_LACtm,3.71487806646017,6566,
1,173,0.668627168564185,1,O2tm,-1,,,2,173,0.888935517439614,1,O2tm,-1,,,3,173,0.574261502192307,0,O2tm,-1,,
1,173,0.668627168564185,1,O2tp,-1,,,2,173,0.888935517439614,1,O2tp,-1,,,3,173,0.574261502192307,0,O2tp,-1,,
1,173,0.668627168564185,1,PIt2m,2.86866012451196,5250,,2,173,0.888935517439614,1,PIt2m,2.86866012451196,5250,,3,173,0.574261502192307,0,PIt2m,2.86866012451196,5250,
1,173,0.668627168564185,1,PPItr,-1,,,2,173,0.888935517439614,1,PPItr,-1,,,3,173,0.574261502192307,0,PPItr,-1,,
1,173,0.668627168564185,1,RE1518M,0.223699460872568,33,,2,173,0.888935517439614,1,RE1518M,0.223699460872568,33,,3,173,0.574261502192307,0,RE1518M,0.223699460872568,33,
1,173,0.668627168564185,1,RE2998M,2.61479793261665,51,,2,173,0.888935517439614,1,RE2998M,2.61479793261665,51,,3,173,0.574261502192307,0,RE2998M,2.61479793261665,51,
1,173,0.668627168564185,1,RE3248X,2.1295873248522,1962,,2,173,0.888935517439614,1,RE3248X,2.1295873248522,1962,,3,173,0.574261502192307,0,RE3248X,2.1295873248522,1962,
1,173,0.668627168564185,1,RE3250X,2.36073647212137,3295,,2,173,0.888935517439614,1,RE3250X,2.36073647212137,3295,,3,173,0.574261502192307,0,RE3250X,2.36073647212137,3295,
1,173,0.668627168564185,1,RE3347C,-1,,,2,173,0.888935517439614,1,RE3347C,-1,,,3,173,0.574261502192307,0,RE3347C,-1,,
1,173,0.668627168564185,1,SCP2x,2.82745843274393,6342,,2,173,0.888935517439614,1,SCP2x,2.82745843274393,6342,,3,173,0.574261502192307,0,SCP2x,2.82745843274393,6342,
1,173,0.668627168564185,1,STRDNCCOAtxc,2.48784119387962,215,,2,173,0.888935517439614,1,STRDNCCOAtxc,2.48784119387962,215,,3,173,0.574261502192307,0,STRDNCCOAtxc,2.48784119387962,215,
1,173,0.668627168564185,1,r0022,4.18892242065988,2936,,2,173,0.888935517439614,1,r0022,4.18892242065988,2936,,3,173,0.574261502192307,0,r0022,4.18892242065988,2936,
1,173,0.668627168564185,1,r0698,3.36605391125832,30,,2,173,0.888935517439614,1,r0698,3.36605391125832,30,,3,173,0.574261502192307,0,r0698,3.36605391125832,30,
1,173,0.668627168564185,1,r1259,5.16512588980748,51703,,2,173,0.888935517439614,1,r1259,5.16512588980748,51703,,3,173,0.574261502192307,0,r1259,5.16512588980748,51703,
1,173,0.668627168564185,1,r1364,-1,,,2,173,0.888935517439614,1,r1364,-1,,,3,173,0.574261502192307,0,r1364,-1,,
1,173,0.668627168564185,1,r1365,-1,,,2,173,0.888935517439614,1,r1365,-1,,,3,173,0.574261502192307,0,r1365,-1,,
1,173,0.668627168564185,1,r1446,3.52793652768988,8310,,2,173,0.888935517439614,1,r1446,3.52793652768988,8310,,3,173,0.574261502192307,0,r1446,3.52793652768988,8310,
1,173,0.668627168564185,1,r1464,-1,,,2,173,0.888935517439614,1,r1464,-1,,,3,173,0.574261502192307,0,r1464,-1,,
1,173,0.668627168564185,1,r2438,2.58132189981948,788,,2,173,0.888935517439614,1,r2438,2.58132189981948,788,,3,173,0.574261502192307,0,r2438,2.58132189981948,788,
1,173,0.668627168564185,1,r2537,-1,,,2,173,0.888935517439614,1,r2537,-1,,,3,173,0.574261502192307,0,r2537,-1,,
1,175,1.1422772070236,1,AACOAT,1.86579654739347,65985,,2,175,1.43623339436262,1,AACOAT,1.86579654739347,65985,,3,175,0.947512585586869,0,AACOAT,1.86579654739347,65985,
1,175,1.1422772070236,1,ACACT1r,3.78734068555656,39,,2,175,1.43623339436262,1,ACACT1r,3.78734068555656,39,,3,175,0.947512585586869,0,ACACT1r,3.78734068555656,39,
1,175,1.1422772070236,1,ACACT1rm,1.99162821095543,3032,,2,175,1.43623339436262,1,ACACT1rm,1.99162821095543,3032,,3,175,0.947512585586869,0,ACACT1rm,1.99162821095543,3032,
1,175,1.1422772070236,1,ACACtx,-1,,,2,175,1.43623339436262,1,ACACtx,-1,,,3,175,0.947512585586869,0,ACACtx,-1,,
1,175,1.1422772070236,1,ARTFR12,-1,,,2,175,1.43623339436262,1,ARTFR12,-1,,,3,175,0.947512585586869,0,ARTFR12,-1,,
1,175,1.1422772070236,1,ARTPLM3,-1,,,2,175,1.43623339436262,1,ARTPLM3,-1,,,3,175,0.947512585586869,0,ARTPLM3,-1,,
1,175,1.1422772070236,1,COAtm,2.30819802939097,8034,,2,175,1.43623339436262,1,COAtm,2.30819802939097,8034,,3,175,0.947512585586869,0,COAtm,2.30819802939097,8034,
1,175,1.1422772070236,1,COAtp,-1,,,2,175,1.43623339436262,1,COAtp,-1,,,3,175,0.947512585586869,0,COAtp,-1,,
1,175,1.1422772070236,1,CRNCARtp,2.02004549369916,1384,,2,175,1.43623339436262,1,CRNCARtp,2.02004549369916,1384,,3,175,0.947512585586869,0,CRNCARtp,2.02004549369916,1384,
1,175,1.1422772070236,1,CRNtim,2.58132189981948,788,,2,175,1.43623339436262,1,CRNtim,2.58132189981948,788,,3,175,0.947512585586869,0,CRNtim,2.58132189981948,788,
1,175,1.1422772070236,1,CSNATp,2.02004549369916,1384,,2,175,1.43623339436262,1,CSNATp,2.02004549369916,1384,,3,175,0.947512585586869,0,CSNATp,2.02004549369916,1384,
1,175,1.1422772070236,1,CSNATr,2.02004549369916,1384,,2,175,1.43623339436262,1,CSNATr,2.02004549369916,1384,,3,175,0.947512585586869,0,CSNATr,2.02004549369916,1384,
1,175,1.1422772070236,1,CYOOm2,2.10154753183729,4519,,2,175,1.43623339436262,1,CYOOm2,2.10154753183729,4519,,3,175,0.947512585586869,0,CYOOm2,2.10154753183729,4519,
1,175,1.1422772070236,1,DESAT16_2,0.451433074177947,6319,,2,175,1.43623339436262,1,DESAT16_2,0.451433074177947,6319,,3,175,0.947512585586869,0,DESAT16_2,0.451433074177947,6319,
1,175,1.1422772070236,1,DESAT18_9,2.28011386038311,3992,,2,175,1.43623339436262,1,DESAT18_9,2.28011386038311,3992,,3,175,0.947512585586869,0,DESAT18_9,2.28011386038311,3992,
1,175,1.1422772070236,1,FACOAL1821,3.47667161668861,2182,,2,175,1.43623339436262,1,FACOAL1821,3.47667161668861,2182,,3,175,0.947512585586869,0,FACOAL1821,3.47667161668861,2182,
1,175,1.1422772070236,1,FAOXC183806m,2.18056954666103,34,,2,175,1.43623339436262,1,FAOXC183806m,2.18056954666103,34,,3,175,0.947512585586869,0,FAOXC183806m,2.18056954666103,34,
1,175,1.1422772070236,1,FAOXC4020m,1.99162821095543,3032,,2,175,1.43623339436262,1,FAOXC4020m,1.99162821095543,3032,,3,175,0.947512585586869,0,FAOXC4020m,1.99162821095543,3032,
1,175,1.1422772070236,1,FAOXC6040m,1.99162821095543,3032,,2,175,1.43623339436262,1,FAOXC6040m,1.99162821095543,3032,,3,175,0.947512585586869,0,FAOXC6040m,1.99162821095543,3032,
1,175,1.1422772070236,1,FAOXC8060m,1.99162821095543,3032,,2,175,1.43623339436262,1,FAOXC8060m,1.99162821095543,3032,,3,175,0.947512585586869,0,FAOXC8060m,1.99162821095543,3032,
1,175,1.1422772070236,1,GTHPm,2.46245255929047,2876,,2,175,1.43623339436262,1,GTHPm,2.46245255929047,2876,,3,175,0.947512585586869,0,GTHPm,2.46245255929047,2876,
1,175,1.1422772070236,1,HMGCOASim,6.24704605397891,3158,,2,175,1.43623339436262,1,HMGCOASim,6.24704605397891,3158,,3,175,0.947512585586869,0,HMGCOASim,6.24704605397891,3158,
1,175,1.1422772070236,1,HMGCOAtm,-1,,,2,175,1.43623339436262,1,HMGCOAtm,-1,,,3,175,0.947512585586869,0,HMGCOAtm,-1,,
1,175,1.1422772070236,1,HMGCOAtx,-1,,,2,175,1.43623339436262,1,HMGCOAtx,-1,,,3,175,0.947512585586869,0,HMGCOAtx,-1,,
1,175,1.1422772070236,1,HMGLm,2.66657492326109,3155,,2,175,1.43623339436262,1,HMGLm,2.66657492326109,3155,,3,175,0.947512585586869,0,HMGLm,2.66657492326109,3155,
1,175,1.1422772070236,1,HMGLx,2.66657492326109,3155,,2,175,1.43623339436262,1,HMGLx,2.66657492326109,3155,,3,175,0.947512585586869,0,HMGLx,2.66657492326109,3155,
1,175,1.1422772070236,1,LDH_L,6.02418477952576,92483,,2,175,1.43623339436262,1,LDH_L,6.02418477952576,92483,,3,175,0.947512585586869,0,LDH_L,6.02418477952576,92483,
1,175,1.1422772070236,1,LDH_Lm,3.47443530318843,3939,,2,175,1.43623339436262,1,LDH_Lm,3.47443530318843,3939,,3,175,0.947512585586869,0,LDH_Lm,3.47443530318843,3939,
1,175,1.1422772070236,1,LNLNCGCPT1,4.87907287620138,1375,,2,175,1.43623339436262,1,LNLNCGCPT1,4.87907287620138,1375,,3,175,0.947512585586869,0,LNLNCGCPT1,4.87907287620138,1375,
1,175,1.1422772070236,1,LNLNCGCPT2,2.95848321974519,1376,,2,175,1.43623339436262,1,LNLNCGCPT2,2.95848321974519,1376,,3,175,0.947512585586869,0,LNLNCGCPT2,2.95848321974519,1376,
1,175,1.1422772070236,1,LNLNCGCRNt,2.58132189981948,788,,2,175,1.43623339436262,1,LNLNCGCRNt,2.58132189981948,788,,3,175,0.947512585586869,0,LNLNCGCRNt,2.58132189981948,788,
1,175,1.1422772070236,1,L_LACDcm,2.47887443562736,124637,,2,175,1.43623339436262,1,L_LACDcm,2.47887443562736,124637,,3,175,0.947512585586869,0,L_LACDcm,2.47887443562736,124637,
1,175,1.1422772070236,1,L_LACtm,3.71487806646017,6566,,2,175,1.43623339436262,1,L_LACtm,3.71487806646017,6566,,3,175,0.947512585586869,0,L_LACtm,3.71487806646017,6566,
1,175,1.1422772070236,1,O2tm,-1,,,2,175,1.43623339436262,1,O2tm,-1,,,3,175,0.947512585586869,0,O2tm,-1,,
1,175,1.1422772070236,1,P45027A13m,3.14762570223098,1593,,2,175,1.43623339436262,1,P45027A13m,3.14762570223098,1593,,3,175,0.947512585586869,0,P45027A13m,3.14762570223098,1593,
1,175,1.1422772070236,1,RE1518M,0.223699460872568,33,,2,175,1.43623339436262,1,RE1518M,0.223699460872568,33,,3,175,0.947512585586869,0,RE1518M,0.223699460872568,33,
1,175,1.1422772070236,1,RE2998M,2.61479793261665,51,,2,175,1.43623339436262,1,RE2998M,2.61479793261665,51,,3,175,0.947512585586869,0,RE2998M,2.61479793261665,51,
1,175,1.1422772070236,1,RE3346M,4.60245950666157,219,,2,175,1.43623339436262,1,RE3346M,4.60245950666157,219,,3,175,0.947512585586869,0,RE3346M,4.60245950666157,219,
1,175,1.1422772070236,1,RE3347C,-1,,,2,175,1.43623339436262,1,RE3347C,-1,,,3,175,0.947512585586869,0,RE3347C,-1,,
1,175,1.1422772070236,1,THD1m,2.87171115011495,23530,,2,175,1.43623339436262,1,THD1m,2.87171115011495,23530,,3,175,0.947512585586869,0,THD1m,2.87171115011495,23530,
1,175,1.1422772070236,1,r0022,4.18892242065988,2936,,2,175,1.43623339436262,1,r0022,4.18892242065988,2936,,3,175,0.947512585586869,0,r0022,4.18892242065988,2936,
1,175,1.1422772070236,1,r1464,-1,,,2,175,1.43623339436262,1,r1464,-1,,,3,175,0.947512585586869,0,r1464,-1,,
1,176,0.498635332752338,1,DESAT18_9,2.28011386038311,3992,,2,176,0.995202633411903,1,DESAT18_9,2.28011386038311,3992,,3,176,0.469540264873658,1,DESAT18_9,2.28011386038311,3992,
1,176,0.498635332752338,1,FACOAL1821,3.47667161668861,2182,,2,176,0.995202633411903,1,FACOAL1821,3.47667161668861,2182,,3,176,0.469540264873658,1,FACOAL1821,3.47667161668861,2182,
1,176,0.498635332752338,1,FACOAL1831,5.16512588980748,51703,,2,176,0.995202633411903,1,FACOAL1831,5.16512588980748,51703,,3,176,0.469540264873658,1,FACOAL1831,5.16512588980748,51703,
1,177,1.15667767281395,1,AACOAT,1.86579654739347,65985,,2,177,1.39564057540246,1,AACOAT,1.86579654739347,65985,,3,177,0.942597670763758,0,AACOAT,1.86579654739347,65985,
1,177,1.15667767281395,1,ACACT1r,3.78734068555656,39,,2,177,1.39564057540246,1,ACACT1r,3.78734068555656,39,,3,177,0.942597670763758,0,ACACT1r,3.78734068555656,39,
1,177,1.15667767281395,1,ACACT1rm,1.99162821095543,3032,,2,177,1.39564057540246,1,ACACT1rm,1.99162821095543,3032,,3,177,0.942597670763758,0,ACACT1rm,1.99162821095543,3032,
1,177,1.15667767281395,1,ACACtx,-1,,,2,177,1.39564057540246,1,ACACtx,-1,,,3,177,0.942597670763758,0,ACACtx,-1,,
1,177,1.15667767281395,1,ARTFR12,-1,,,2,177,1.39564057540246,1,ARTFR12,-1,,,3,177,0.942597670763758,0,ARTFR12,-1,,
1,177,1.15667767281395,1,ARTPLM3,-1,,,2,177,1.39564057540246,1,ARTPLM3,-1,,,3,177,0.942597670763758,0,ARTPLM3,-1,,
1,177,1.15667767281395,1,COAtm,2.30819802939097,8034,,2,177,1.39564057540246,1,COAtm,2.30819802939097,8034,,3,177,0.942597670763758,0,COAtm,2.30819802939097,8034,
1,177,1.15667767281395,1,COAtp,-1,,,2,177,1.39564057540246,1,COAtp,-1,,,3,177,0.942597670763758,0,COAtp,-1,,
1,177,1.15667767281395,1,CRNCARtp,2.02004549369916,1384,,2,177,1.39564057540246,1,CRNCARtp,2.02004549369916,1384,,3,177,0.942597670763758,0,CRNCARtp,2.02004549369916,1384,
1,177,1.15667767281395,1,CRNtim,2.58132189981948,788,,2,177,1.39564057540246,1,CRNtim,2.58132189981948,788,,3,177,0.942597670763758,0,CRNtim,2.58132189981948,788,
1,177,1.15667767281395,1,CSNATp,2.02004549369916,1384,,2,177,1.39564057540246,1,CSNATp,2.02004549369916,1384,,3,177,0.942597670763758,0,CSNATp,2.02004549369916,1384,
1,177,1.15667767281395,1,CSNATr,2.02004549369916,1384,,2,177,1.39564057540246,1,CSNATr,2.02004549369916,1384,,3,177,0.942597670763758,0,CSNATr,2.02004549369916,1384,
1,177,1.15667767281395,1,CYOOm2,2.10154753183729,4519,,2,177,1.39564057540246,1,CYOOm2,2.10154753183729,4519,,3,177,0.942597670763758,0,CYOOm2,2.10154753183729,4519,
1,177,1.15667767281395,1,DESAT16_2,0.451433074177947,6319,,2,177,1.39564057540246,1,DESAT16_2,0.451433074177947,6319,,3,177,0.942597670763758,0,DESAT16_2,0.451433074177947,6319,
1,177,1.15667767281395,1,FACOAL1831,5.16512588980748,51703,,2,177,1.39564057540246,1,FACOAL1831,5.16512588980748,51703,,3,177,0.942597670763758,0,FACOAL1831,5.16512588980748,51703,
1,177,1.15667767281395,1,FAOXC183806m,2.18056954666103,34,,2,177,1.39564057540246,1,FAOXC183806m,2.18056954666103,34,,3,177,0.942597670763758,0,FAOXC183806m,2.18056954666103,34,
1,177,1.15667767281395,1,FAOXC4020m,1.99162821095543,3032,,2,177,1.39564057540246,1,FAOXC4020m,1.99162821095543,3032,,3,177,0.942597670763758,0,FAOXC4020m,1.99162821095543,3032,
1,177,1.15667767281395,1,FAOXC6040m,1.99162821095543,3032,,2,177,1.39564057540246,1,FAOXC6040m,1.99162821095543,3032,,3,177,0.942597670763758,0,FAOXC6040m,1.99162821095543,3032,
1,177,1.15667767281395,1,FAOXC8060m,1.99162821095543,3032,,2,177,1.39564057540246,1,FAOXC8060m,1.99162821095543,3032,,3,177,0.942597670763758,0,FAOXC8060m,1.99162821095543,3032,
1,177,1.15667767281395,1,GTHPm,2.46245255929047,2876,,2,177,1.39564057540246,1,GTHPm,2.46245255929047,2876,,3,177,0.942597670763758,0,GTHPm,2.46245255929047,2876,
1,177,1.15667767281395,1,HMGCOASim,6.24704605397891,3158,,2,177,1.39564057540246,1,HMGCOASim,6.24704605397891,3158,,3,177,0.942597670763758,0,HMGCOASim,6.24704605397891,3158,
1,177,1.15667767281395,1,HMGCOAtm,-1,,,2,177,1.39564057540246,1,HMGCOAtm,-1,,,3,177,0.942597670763758,0,HMGCOAtm,-1,,
1,177,1.15667767281395,1,HMGCOAtx,-1,,,2,177,1.39564057540246,1,HMGCOAtx,-1,,,3,177,0.942597670763758,0,HMGCOAtx,-1,,
1,177,1.15667767281395,1,HMGLm,2.66657492326109,3155,,2,177,1.39564057540246,1,HMGLm,2.66657492326109,3155,,3,177,0.942597670763758,0,HMGLm,2.66657492326109,3155,
1,177,1.15667767281395,1,HMGLx,2.66657492326109,3155,,2,177,1.39564057540246,1,HMGLx,2.66657492326109,3155,,3,177,0.942597670763758,0,HMGLx,2.66657492326109,3155,
1,177,1.15667767281395,1,LDH_L,6.02418477952576,92483,,2,177,1.39564057540246,1,LDH_L,6.02418477952576,92483,,3,177,0.942597670763758,0,LDH_L,6.02418477952576,92483,
1,177,1.15667767281395,1,LDH_Lm,3.47443530318843,3939,,2,177,1.39564057540246,1,LDH_Lm,3.47443530318843,3939,,3,177,0.942597670763758,0,LDH_Lm,3.47443530318843,3939,
1,177,1.15667767281395,1,LNLNCGCPT1,4.87907287620138,1375,,2,177,1.39564057540246,1,LNLNCGCPT1,4.87907287620138,1375,,3,177,0.942597670763758,0,LNLNCGCPT1,4.87907287620138,1375,
1,177,1.15667767281395,1,LNLNCGCPT2,2.95848321974519,1376,,2,177,1.39564057540246,1,LNLNCGCPT2,2.95848321974519,1376,,3,177,0.942597670763758,0,LNLNCGCPT2,2.95848321974519,1376,
1,177,1.15667767281395,1,LNLNCGCRNt,2.58132189981948,788,,2,177,1.39564057540246,1,LNLNCGCRNt,2.58132189981948,788,,3,177,0.942597670763758,0,LNLNCGCRNt,2.58132189981948,788,
1,177,1.15667767281395,1,L_LACDcm,2.47887443562736,124637,,2,177,1.39564057540246,1,L_LACDcm,2.47887443562736,124637,,3,177,0.942597670763758,0,L_LACDcm,2.47887443562736,124637,
1,177,1.15667767281395,1,L_LACtm,3.71487806646017,6566,,2,177,1.39564057540246,1,L_LACtm,3.71487806646017,6566,,3,177,0.942597670763758,0,L_LACtm,3.71487806646017,6566,
1,177,1.15667767281395,1,O2tm,-1,,,2,177,1.39564057540246,1,O2tm,-1,,,3,177,0.942597670763758,0,O2tm,-1,,
1,177,1.15667767281395,1,P45027A13m,3.14762570223098,1593,,2,177,1.39564057540246,1,P45027A13m,3.14762570223098,1593,,3,177,0.942597670763758,0,P45027A13m,3.14762570223098,1593,
1,177,1.15667767281395,1,RE1518M,0.223699460872568,33,,2,177,1.39564057540246,1,RE1518M,0.223699460872568,33,,3,177,0.942597670763758,0,RE1518M,0.223699460872568,33,
1,177,1.15667767281395,1,RE2998M,2.61479793261665,51,,2,177,1.39564057540246,1,RE2998M,2.61479793261665,51,,3,177,0.942597670763758,0,RE2998M,2.61479793261665,51,
1,177,1.15667767281395,1,RE3346M,4.60245950666157,219,,2,177,1.39564057540246,1,RE3346M,4.60245950666157,219,,3,177,0.942597670763758,0,RE3346M,4.60245950666157,219,
1,177,1.15667767281395,1,RE3347C,-1,,,2,177,1.39564057540246,1,RE3347C,-1,,,3,177,0.942597670763758,0,RE3347C,-1,,
1,177,1.15667767281395,1,THD1m,2.87171115011495,23530,,2,177,1.39564057540246,1,THD1m,2.87171115011495,23530,,3,177,0.942597670763758,0,THD1m,2.87171115011495,23530,
1,177,1.15667767281395,1,r0022,4.18892242065988,2936,,2,177,1.39564057540246,1,r0022,4.18892242065988,2936,,3,177,0.942597670763758,0,r0022,4.18892242065988,2936,
1,177,1.15667767281395,1,r1464,-1,,,2,177,1.39564057540246,1,r1464,-1,,,3,177,0.942597670763758,0,r1464,-1,,
1,178,1.47353346161892,1,ACCOACm,0.347837034540611,32,,2,178,1.81642828722042,1,ACCOACm,0.347837034540611,32,,3,178,1.46321122090986,1,ACCOACm,0.347837034540611,32,
1,178,1.47353346161892,1,ADK1,4.53925449624946,26289,,2,178,1.81642828722042,1,ADK1,4.53925449624946,26289,,3,178,1.46321122090986,1,ADK1,4.53925449624946,26289,
1,178,1.47353346161892,1,ARACHDtr,-1,,,2,178,1.81642828722042,1,ARACHDtr,-1,,,3,178,1.46321122090986,1,ARACHDtr,-1,,
1,178,1.47353346161892,1,C204CPT1,4.87907287620138,1375,,2,178,1.81642828722042,1,C204CPT1,4.87907287620138,1375,,3,178,1.46321122090986,1,C204CPT1,4.87907287620138,1375,
1,178,1.47353346161892,1,CO2tm,-1,,,2,178,1.81642828722042,1,CO2tm,-1,,,3,178,1.46321122090986,1,CO2tm,-1,,
1,178,1.47353346161892,1,DESAT18_9,2.28011386038311,3992,,2,178,1.81642828722042,1,DESAT18_9,2.28011386038311,3992,,3,178,1.46321122090986,1,DESAT18_9,2.28011386038311,3992,
1,178,1.47353346161892,1,DESAT20_1,2.28011386038311,3992,,2,178,1.81642828722042,1,DESAT20_1,2.28011386038311,3992,,3,178,1.46321122090986,1,DESAT20_1,2.28011386038311,3992,
1,178,1.47353346161892,1,ENO,5.2292229691638,2027,,2,178,1.81642828722042,1,ENO,5.2292229691638,2027,,3,178,1.46321122090986,1,ENO,5.2292229691638,2027,
1,178,1.47353346161892,1,FACOAL1821,3.47667161668861,2182,,2,178,1.81642828722042,1,FACOAL1821,3.47667161668861,2182,,3,178,1.46321122090986,1,FACOAL1821,3.47667161668861,2182,
1,178,1.47353346161892,1,FAEL183,4.40917748736371,54898,,2,178,1.81642828722042,1,FAEL183,4.40917748736371,54898,,3,178,1.46321122090986,1,FAEL183,4.40917748736371,54898,
1,178,1.47353346161892,1,FBA,6.19582928930319,229,,2,178,1.81642828722042,1,FBA,6.19582928930319,229,,3,178,1.46321122090986,1,FBA,6.19582928930319,229,
1,178,1.47353346161892,1,GAPD,4.1347199804736,2597,,2,178,1.81642828722042,1,GAPD,4.1347199804736,2597,,3,178,1.46321122090986,1,GAPD,4.1347199804736,2597,
1,178,1.47353346161892,1,GLYC3Ptmc,-1,,,2,178,1.81642828722042,1,GLYC3Ptmc,-1,,,3,178,1.46321122090986,1,GLYC3Ptmc,-1,,
1,178,1.47353346161892,1,H2Oter,-1,,,2,178,1.81642828722042,1,H2Oter,-1,,,3,178,1.46321122090986,1,H2Oter,-1,,
1,178,1.47353346161892,1,HEX1,6.45470224248789,80201,,2,178,1.81642828722042,1,HEX1,6.45470224248789,80201,,3,178,1.46321122090986,1,HEX1,6.45470224248789,80201,
1,178,1.47353346161892,1,Htr,-1,,,2,178,1.81642828722042,1,Htr,-1,,,3,178,1.46321122090986,1,Htr,-1,,
1,178,1.47353346161892,1,LDH_L,6.02418477952576,92483,,2,178,1.81642828722042,1,LDH_L,6.02418477952576,92483,,3,178,1.46321122090986,1,LDH_L,6.02418477952576,92483,
1,178,1.47353346161892,1,LDH_Lm,3.47443530318843,3939,,2,178,1.81642828722042,1,LDH_Lm,3.47443530318843,3939,,3,178,1.46321122090986,1,LDH_Lm,3.47443530318843,3939,
1,178,1.47353346161892,1,L_LACtm,3.71487806646017,6566,,2,178,1.81642828722042,1,L_LACtm,3.71487806646017,6566,,3,178,1.46321122090986,1,L_LACtm,3.71487806646017,6566,
1,178,1.47353346161892,1,NDPK1m,4.02812439921562,10201,,2,178,1.81642828722042,1,NDPK1m,4.02812439921562,10201,,3,178,1.46321122090986,1,NDPK1m,4.02812439921562,10201,
1,178,1.47353346161892,1,PDHm,2.4907780011831,1738,,2,178,1.81642828722042,1,PDHm,2.4907780011831,1738,,3,178,1.46321122090986,1,PDHm,2.4907780011831,1738,
1,178,1.47353346161892,1,PFK,4.69114950811528,5214,,2,178,1.81642828722042,1,PFK,4.69114950811528,5214,,3,178,1.46321122090986,1,PFK,4.69114950811528,5214,
1,178,1.47353346161892,1,PGI,2.53694389830391,2821,,2,178,1.81642828722042,1,PGI,2.53694389830391,2821,,3,178,1.46321122090986,1,PGI,2.53694389830391,2821,
1,178,1.47353346161892,1,PGK,3.90841476513757,5230,,2,178,1.81642828722042,1,PGK,3.90841476513757,5230,,3,178,1.46321122090986,1,PGK,3.90841476513757,5230,
