SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,161,0.531499985968523,1,FACOAL1831,11.2354699014144,2180,,2,161,0.9876660009044,1,FACOAL1831,11.2354699014144,2180,,3,161,0.548249362579037,1,FACOAL1831,11.2354699014144,2180,
1,162,2.16546915344497,1,AACOAT,2.29441009776308,65985,,2,162,2.39784947836378,1,AACOAT,2.29441009776308,65985,,3,162,1.7131989352392,1,AACOAT,2.29441009776308,65985,
1,162,2.16546915344497,1,ACACT1r,4.52043996038077,39,,2,162,2.39784947836378,1,ACACT1r,4.52043996038077,39,,3,162,1.7131989352392,1,ACACT1r,4.52043996038077,39,
1,162,2.16546915344497,1,ACACT1rm,8.41544553955259,3032,,2,162,2.39784947836378,1,ACACT1rm,8.41544553955259,3032,,3,162,1.7131989352392,1,ACACT1rm,8.41544553955259,3032,
1,162,2.16546915344497,1,ACACtx,-1,,,2,162,2.39784947836378,1,ACACtx,-1,,,3,162,1.7131989352392,1,ACACtx,-1,,
1,162,2.16546915344497,1,ARTFR12,-1,,,2,162,2.39784947836378,1,ARTFR12,-1,,,3,162,1.7131989352392,1,ARTFR12,-1,,
1,162,2.16546915344497,1,ARTPLM3,-1,,,2,162,2.39784947836378,1,ARTPLM3,-1,,,3,162,1.7131989352392,1,ARTPLM3,-1,,
1,162,2.16546915344497,1,COAtm,2.30147226215517,8034,,2,162,2.39784947836378,1,COAtm,2.30147226215517,8034,,3,162,1.7131989352392,1,COAtm,2.30147226215517,8034,
1,162,2.16546915344497,1,COAtp,-1,,,2,162,2.39784947836378,1,COAtp,-1,,,3,162,1.7131989352392,1,COAtp,-1,,
1,162,2.16546915344497,1,CRNCARtp,3.43878879014137,1384,,2,162,2.39784947836378,1,CRNCARtp,3.43878879014137,1384,,3,162,1.7131989352392,1,CRNCARtp,3.43878879014137,1384,
1,162,2.16546915344497,1,CRNtim,4.27391004540949,788,,2,162,2.39784947836378,1,CRNtim,4.27391004540949,788,,3,162,1.7131989352392,1,CRNtim,4.27391004540949,788,
1,162,2.16546915344497,1,CSNATp,3.43878879014137,1384,,2,162,2.39784947836378,1,CSNATp,3.43878879014137,1384,,3,162,1.7131989352392,1,CSNATp,3.43878879014137,1384,
1,162,2.16546915344497,1,CSNATr,3.43878879014137,1384,,2,162,2.39784947836378,1,CSNATr,3.43878879014137,1384,,3,162,1.7131989352392,1,CSNATr,3.43878879014137,1384,
1,162,2.16546915344497,1,CYOOm2,6.92488646029277,7386,,2,162,2.39784947836378,1,CYOOm2,6.92488646029277,7386,,3,162,1.7131989352392,1,CYOOm2,6.92488646029277,7386,
1,162,2.16546915344497,1,DESAT16_2,5.34144318613642,6319,,2,162,2.39784947836378,1,DESAT16_2,5.34144318613642,6319,,3,162,1.7131989352392,1,DESAT16_2,5.34144318613642,6319,
1,162,2.16546915344497,1,FACOAL1831,11.2354699014144,2180,,2,162,2.39784947836378,1,FACOAL1831,11.2354699014144,2180,,3,162,1.7131989352392,1,FACOAL1831,11.2354699014144,2180,
1,162,2.16546915344497,1,FAOXC183806m,7.64033010034418,34,,2,162,2.39784947836378,1,FAOXC183806m,7.64033010034418,34,,3,162,1.7131989352392,1,FAOXC183806m,7.64033010034418,34,
1,162,2.16546915344497,1,FAOXC4020m,7.64033010034418,34,,2,162,2.39784947836378,1,FAOXC4020m,7.64033010034418,34,,3,162,1.7131989352392,1,FAOXC4020m,7.64033010034418,34,
1,162,2.16546915344497,1,FAOXC6040m,7.64033010034418,34,,2,162,2.39784947836378,1,FAOXC6040m,7.64033010034418,34,,3,162,1.7131989352392,1,FAOXC6040m,7.64033010034418,34,
1,162,2.16546915344497,1,FAOXC8060m,7.64033010034418,34,,2,162,2.39784947836378,1,FAOXC8060m,7.64033010034418,34,,3,162,1.7131989352392,1,FAOXC8060m,7.64033010034418,34,
1,162,2.16546915344497,1,GTHPm,14.9883648527852,2876,,2,162,2.39784947836378,1,GTHPm,14.9883648527852,2876,,3,162,1.7131989352392,1,GTHPm,14.9883648527852,2876,
1,162,2.16546915344497,1,HMGCOASim,2.78597422295517,3158,,2,162,2.39784947836378,1,HMGCOASim,2.78597422295517,3158,,3,162,1.7131989352392,1,HMGCOASim,2.78597422295517,3158,
1,162,2.16546915344497,1,HMGCOAtm,-1,,,2,162,2.39784947836378,1,HMGCOAtm,-1,,,3,162,1.7131989352392,1,HMGCOAtm,-1,,
1,162,2.16546915344497,1,HMGCOAtx,-1,,,2,162,2.39784947836378,1,HMGCOAtx,-1,,,3,162,1.7131989352392,1,HMGCOAtx,-1,,
1,162,2.16546915344497,1,HMGLm,5.02979725644499,3155,,2,162,2.39784947836378,1,HMGLm,5.02979725644499,3155,,3,162,1.7131989352392,1,HMGLm,5.02979725644499,3155,
1,162,2.16546915344497,1,HMGLx,5.02979725644499,3155,,2,162,2.39784947836378,1,HMGLx,5.02979725644499,3155,,3,162,1.7131989352392,1,HMGLx,5.02979725644499,3155,
1,162,2.16546915344497,1,LDH_L,16.7411612596874,3939,,2,162,2.39784947836378,1,LDH_L,16.7411612596874,3939,,3,162,1.7131989352392,1,LDH_L,16.7411612596874,3939,
1,162,2.16546915344497,1,LDH_Lm,16.7411612596874,3939,,2,162,2.39784947836378,1,LDH_Lm,16.7411612596874,3939,,3,162,1.7131989352392,1,LDH_Lm,16.7411612596874,3939,
1,162,2.16546915344497,1,LNLNCGCPT1,6.44563252467891,1375,,2,162,2.39784947836378,1,LNLNCGCPT1,6.44563252467891,1375,,3,162,1.7131989352392,1,LNLNCGCPT1,6.44563252467891,1375,
1,162,2.16546915344497,1,LNLNCGCPT2,2.85882029671234,1376,,2,162,2.39784947836378,1,LNLNCGCPT2,2.85882029671234,1376,,3,162,1.7131989352392,1,LNLNCGCPT2,2.85882029671234,1376,
1,162,2.16546915344497,1,LNLNCGCRNt,4.27391004540949,788,,2,162,2.39784947836378,1,LNLNCGCRNt,4.27391004540949,788,,3,162,1.7131989352392,1,LNLNCGCRNt,4.27391004540949,788,
1,162,2.16546915344497,1,L_LACDcm,2.42209604050541,124637,,2,162,2.39784947836378,1,L_LACDcm,2.42209604050541,124637,,3,162,1.7131989352392,1,L_LACDcm,2.42209604050541,124637,
1,162,2.16546915344497,1,L_LACtm,3.93607558552071,6566,,2,162,2.39784947836378,1,L_LACtm,3.93607558552071,6566,,3,162,1.7131989352392,1,L_LACtm,3.93607558552071,6566,
1,162,2.16546915344497,1,O2tm,-1,,,2,162,2.39784947836378,1,O2tm,-1,,,3,162,1.7131989352392,1,O2tm,-1,,
1,162,2.16546915344497,1,RE1518M,0.115413938193954,33,,2,162,2.39784947836378,1,RE1518M,0.115413938193954,33,,3,162,1.7131989352392,1,RE1518M,0.115413938193954,33,
1,162,2.16546915344497,1,RE2998M,4.44807309971472,51,,2,162,2.39784947836378,1,RE2998M,4.44807309971472,51,,3,162,1.7131989352392,1,RE2998M,4.44807309971472,51,
1,162,2.16546915344497,1,RE3347C,-1,,,2,162,2.39784947836378,1,RE3347C,-1,,,3,162,1.7131989352392,1,RE3347C,-1,,
1,162,2.16546915344497,1,THD1m,5.55839207940415,23530,,2,162,2.39784947836378,1,THD1m,5.55839207940415,23530,,3,162,1.7131989352392,1,THD1m,5.55839207940415,23530,
1,162,2.16546915344497,1,r0022,5.66777487187229,2936,,2,162,2.39784947836378,1,r0022,5.66777487187229,2936,,3,162,1.7131989352392,1,r0022,5.66777487187229,2936,
1,162,2.16546915344497,1,r1464,-1,,,2,162,2.39784947836378,1,r1464,-1,,,3,162,1.7131989352392,1,r1464,-1,,
1,163,4.28767850662929,1,ACCOACm,1.83843347755898,32,,2,163,4.440891306027,1,ACCOACm,1.83843347755898,32,,3,163,4.3070486268054,1,ACCOACm,1.83843347755898,32,
1,163,4.28767850662929,1,ADK1,9.12621767057689,204,,2,163,4.440891306027,1,ADK1,9.12621767057689,204,,3,163,4.3070486268054,1,ADK1,9.12621767057689,204,
1,163,4.28767850662929,1,ARACHDtr,-1,,,2,163,4.440891306027,1,ARACHDtr,-1,,,3,163,4.3070486268054,1,ARACHDtr,-1,,
1,163,4.28767850662929,1,C204CPT1,6.44563252467891,1375,,2,163,4.440891306027,1,C204CPT1,6.44563252467891,1375,,3,163,4.3070486268054,1,C204CPT1,6.44563252467891,1375,
1,163,4.28767850662929,1,CO2tm,-1,,,2,163,4.440891306027,1,CO2tm,-1,,,3,163,4.3070486268054,1,CO2tm,-1,,
1,163,4.28767850662929,1,DESAT18_9,7.65823215237393,9415,,2,163,4.440891306027,1,DESAT18_9,7.65823215237393,9415,,3,163,4.3070486268054,1,DESAT18_9,7.65823215237393,9415,
1,163,4.28767850662929,1,DESAT20_1,4.90472044465515,3992,,2,163,4.440891306027,1,DESAT20_1,4.90472044465515,3992,,3,163,4.3070486268054,1,DESAT20_1,4.90472044465515,3992,
1,163,4.28767850662929,1,ENO,18.6734531914364,2023,,2,163,4.440891306027,1,ENO,18.6734531914364,2023,,3,163,4.3070486268054,1,ENO,18.6734531914364,2023,
1,163,4.28767850662929,1,FACOAL1821,11.2354699014144,2180,,2,163,4.440891306027,1,FACOAL1821,11.2354699014144,2180,,3,163,4.3070486268054,1,FACOAL1821,11.2354699014144,2180,
1,163,4.28767850662929,1,FAEL183,9.91707982031733,60481,,2,163,4.440891306027,1,FAEL183,9.91707982031733,60481,,3,163,4.3070486268054,1,FAEL183,9.91707982031733,60481,
1,163,4.28767850662929,1,FBA,18.3226800739025,226,,2,163,4.440891306027,1,FBA,18.3226800739025,226,,3,163,4.3070486268054,1,FBA,18.3226800739025,226,
1,163,4.28767850662929,1,GAPD,19.8627260546737,2597,,2,163,4.440891306027,1,GAPD,19.8627260546737,2597,,3,163,4.3070486268054,1,GAPD,19.8627260546737,2597,
1,163,4.28767850662929,1,GLYC3Ptmc,-1,,,2,163,4.440891306027,1,GLYC3Ptmc,-1,,,3,163,4.3070486268054,1,GLYC3Ptmc,-1,,
1,163,4.28767850662929,1,H2Oter,-1,,,2,163,4.440891306027,1,H2Oter,-1,,,3,163,4.3070486268054,1,H2Oter,-1,,
1,163,4.28767850662929,1,HEX1,17.4172861311432,3099,,2,163,4.440891306027,1,HEX1,17.4172861311432,3099,,3,163,4.3070486268054,1,HEX1,17.4172861311432,3099,
1,163,4.28767850662929,1,Htr,-1,,,2,163,4.440891306027,1,Htr,-1,,,3,163,4.3070486268054,1,Htr,-1,,
1,163,4.28767850662929,1,LDH_L,16.7411612596874,3939,,2,163,4.440891306027,1,LDH_L,16.7411612596874,3939,,3,163,4.3070486268054,1,LDH_L,16.7411612596874,3939,
1,163,4.28767850662929,1,LDH_Lm,16.7411612596874,3939,,2,163,4.440891306027,1,LDH_Lm,16.7411612596874,3939,,3,163,4.3070486268054,1,LDH_Lm,16.7411612596874,3939,
1,163,4.28767850662929,1,L_LACtm,3.93607558552071,6566,,2,163,4.440891306027,1,L_LACtm,3.93607558552071,6566,,3,163,4.3070486268054,1,L_LACtm,3.93607558552071,6566,
1,163,4.28767850662929,1,NDPK1m,4.07892494849059,10201,,2,163,4.440891306027,1,NDPK1m,4.07892494849059,10201,,3,163,4.3070486268054,1,NDPK1m,4.07892494849059,10201,
1,163,4.28767850662929,1,PDHm,3.72246926129948,8050,,2,163,4.440891306027,1,PDHm,3.72246926129948,8050,,3,163,4.3070486268054,1,PDHm,3.72246926129948,8050,
1,163,4.28767850662929,1,PFK,8.20902614880172,5211,,2,163,4.440891306027,1,PFK,8.20902614880172,5211,,3,163,4.3070486268054,1,PFK,8.20902614880172,5211,
1,163,4.28767850662929,1,PGI,11.0232020658535,2821,,2,163,4.440891306027,1,PGI,11.0232020658535,2821,,3,163,4.3070486268054,1,PGI,11.0232020658535,2821,
1,163,4.28767850662929,1,PGK,16.6416434426581,5230,,2,163,4.440891306027,1,PGK,16.6416434426581,5230,,3,163,4.3070486268054,1,PGK,16.6416434426581,5230,
1,163,4.28767850662929,1,PGM,10.441306780165,5223,,2,163,4.440891306027,1,PGM,10.441306780165,5223,,3,163,4.3070486268054,1,PGM,10.441306780165,5223,
1,163,4.28767850662929,1,PYRt2m,3.93607558552071,6566,,2,163,4.440891306027,1,PYRt2m,3.93607558552071,6566,,3,163,4.3070486268054,1,PYRt2m,3.93607558552071,6566,
1,163,4.28767850662929,1,TPI,13.0772734816004,7167,,2,163,4.440891306027,1,TPI,13.0772734816004,7167,,3,163,4.3070486268054,1,TPI,13.0772734816004,7167,
1,163,4.28767850662929,1,r0122,0.00826154819426256,5313,,2,163,4.440891306027,1,r0122,0.00826154819426256,5313,,3,163,4.3070486268054,1,r0122,0.00826154819426256,5313,
1,163,4.28767850662929,1,r0431,2.85882029671234,1376,,2,163,4.440891306027,1,r0431,2.85882029671234,1376,,3,163,4.3070486268054,1,r0431,2.85882029671234,1376,
1,163,4.28767850662929,1,r0432,3.43878879014137,1384,,2,163,4.440891306027,1,r0432,3.43878879014137,1384,,3,163,4.3070486268054,1,r0432,3.43878879014137,1384,
1,163,4.28767850662929,1,r0441,-1,,,2,163,4.440891306027,1,r0441,-1,,,3,163,4.3070486268054,1,r0441,-1,,
1,163,4.28767850662929,1,r0801,12.1565657142419,293,,2,163,4.440891306027,1,r0801,12.1565657142419,293,,3,163,4.3070486268054,1,r0801,12.1565657142419,293,
1,163,4.28767850662929,1,r0941,-1,,,2,163,4.440891306027,1,r0941,-1,,,3,163,4.3070486268054,1,r0941,-1,,
1,163,4.28767850662929,1,r1005,-1,,,2,163,4.440891306027,1,r1005,-1,,,3,163,4.3070486268054,1,r1005,-1,,
1,163,4.28767850662929,1,r1007,-1,,,2,163,4.440891306027,1,r1007,-1,,,3,163,4.3070486268054,1,r1007,-1,,
1,163,4.28767850662929,1,r1171,5.77819765581507,6646,,2,163,4.440891306027,1,r1171,5.77819765581507,6646,,3,163,4.3070486268054,1,r1171,5.77819765581507,6646,
1,163,4.28767850662929,1,r1183,9.60857305826032,3988,,2,163,4.440891306027,1,r1183,9.60857305826032,3988,,3,163,4.3070486268054,1,r1183,9.60857305826032,3988,
1,163,4.28767850662929,1,r2472,3.36325520744372,54020,,2,163,4.440891306027,1,r2472,3.36325520744372,54020,,3,163,4.3070486268054,1,r2472,3.36325520744372,54020,
1,164,1.40413580376085,1,AACOAT,2.29441009776308,65985,,2,164,1.3597681096762,1,AACOAT,2.29441009776308,65985,,3,164,0.897550552282071,1,AACOAT,2.29441009776308,65985,
1,164,1.40413580376085,1,ACACT1r,4.52043996038077,39,,2,164,1.3597681096762,1,ACACT1r,4.52043996038077,39,,3,164,0.897550552282071,1,ACACT1r,4.52043996038077,39,
1,164,1.40413580376085,1,ACACT1rm,8.41544553955259,3032,,2,164,1.3597681096762,1,ACACT1rm,8.41544553955259,3032,,3,164,0.897550552282071,1,ACACT1rm,8.41544553955259,3032,
1,164,1.40413580376085,1,ACACtx,-1,,,2,164,1.3597681096762,1,ACACtx,-1,,,3,164,0.897550552282071,1,ACACtx,-1,,
1,164,1.40413580376085,1,AMACR2p,2.28220312453789,23600,,2,164,1.3597681096762,1,AMACR2p,2.28220312453789,23600,,3,164,0.897550552282071,1,AMACR2p,2.28220312453789,23600,
1,164,1.40413580376085,1,ARACHDCOAtx,-1,,,2,164,1.3597681096762,1,ARACHDCOAtx,-1,,,3,164,0.897550552282071,1,ARACHDCOAtx,-1,,
1,164,1.40413580376085,1,ARTFR12,-1,,,2,164,1.3597681096762,1,ARTFR12,-1,,,3,164,0.897550552282071,1,ARTFR12,-1,,
1,164,1.40413580376085,1,ARTPLM3,-1,,,2,164,1.3597681096762,1,ARTPLM3,-1,,,3,164,0.897550552282071,1,ARTPLM3,-1,,
1,164,1.40413580376085,1,C4CRNCPT2,2.85882029671234,1376,,2,164,1.3597681096762,1,C4CRNCPT2,2.85882029671234,1376,,3,164,0.897550552282071,1,C4CRNCPT2,2.85882029671234,1376,
1,164,1.40413580376085,1,C4tcx,4.27391004540949,788,,2,164,1.3597681096762,1,C4tcx,4.27391004540949,788,,3,164,0.897550552282071,1,C4tcx,4.27391004540949,788,
1,164,1.40413580376085,1,C4x,2.90551264276594,54677,,2,164,1.3597681096762,1,C4x,2.90551264276594,54677,,3,164,0.897550552282071,1,C4x,2.90551264276594,54677,
1,164,1.40413580376085,1,CATm,9.08278971908479,847,,2,164,1.3597681096762,1,CATm,9.08278971908479,847,,3,164,0.897550552282071,1,CATm,9.08278971908479,847,
1,164,1.40413580376085,1,CATp,9.08278971908479,847,,2,164,1.3597681096762,1,CATp,9.08278971908479,847,,3,164,0.897550552282071,1,CATp,9.08278971908479,847,
1,164,1.40413580376085,1,COAtm,2.30147226215517,8034,,2,164,1.3597681096762,1,COAtm,2.30147226215517,8034,,3,164,0.897550552282071,1,COAtm,2.30147226215517,8034,
1,164,1.40413580376085,1,COAtp,-1,,,2,164,1.3597681096762,1,COAtp,-1,,,3,164,0.897550552282071,1,COAtp,-1,,
1,164,1.40413580376085,1,CRNCARtp,3.43878879014137,1384,,2,164,1.3597681096762,1,CRNCARtp,3.43878879014137,1384,,3,164,0.897550552282071,1,CRNCARtp,3.43878879014137,1384,
1,164,1.40413580376085,1,CRNrtx,-1,,,2,164,1.3597681096762,1,CRNrtx,-1,,,3,164,0.897550552282071,1,CRNrtx,-1,,
1,164,1.40413580376085,1,CSNATp,3.43878879014137,1384,,2,164,1.3597681096762,1,CSNATp,3.43878879014137,1384,,3,164,0.897550552282071,1,CSNATp,3.43878879014137,1384,
1,164,1.40413580376085,1,CSNATr,3.43878879014137,1384,,2,164,1.3597681096762,1,CSNATr,3.43878879014137,1384,,3,164,0.897550552282071,1,CSNATr,3.43878879014137,1384,
1,164,1.40413580376085,1,DESAT16_2,5.34144318613642,6319,,2,164,1.3597681096762,1,DESAT16_2,5.34144318613642,6319,,3,164,0.897550552282071,1,DESAT16_2,5.34144318613642,6319,
1,164,1.40413580376085,1,FACOAL204,11.2354699014144,2180,,2,164,1.3597681096762,1,FACOAL204,11.2354699014144,2180,,3,164,0.897550552282071,1,FACOAL204,11.2354699014144,2180,
1,164,1.40413580376085,1,FAOXC101_4Zx,4.44807309971472,51,,2,164,1.3597681096762,1,FAOXC101_4Zx,4.44807309971472,51,,3,164,0.897550552282071,1,FAOXC101_4Zx,4.44807309971472,51,
1,164,1.40413580376085,1,FAOXC122_3Z_6Zx,9.7835641140158,3295,,2,164,1.3597681096762,1,FAOXC122_3Z_6Zx,9.7835641140158,3295,,3,164,0.897550552282071,1,FAOXC122_3Z_6Zx,9.7835641140158,3295,
1,164,1.40413580376085,1,FAOXC142_5Z_8Zx,4.44807309971472,51,,2,164,1.3597681096762,1,FAOXC142_5Z_8Zx,4.44807309971472,51,,3,164,0.897550552282071,1,FAOXC142_5Z_8Zx,4.44807309971472,51,
1,164,1.40413580376085,1,FAOXC163_4Z_7Z_10Zx,4.44807309971472,51,,2,164,1.3597681096762,1,FAOXC163_4Z_7Z_10Zx,4.44807309971472,51,,3,164,0.897550552282071,1,FAOXC163_4Z_7Z_10Zx,4.44807309971472,51,
1,164,1.40413580376085,1,FAOXC184_3Z_6Z_9Z_12Zx,9.7835641140158,3295,,2,164,1.3597681096762,1,FAOXC184_3Z_6Z_9Z_12Zx,9.7835641140158,3295,,3,164,0.897550552282071,1,FAOXC184_3Z_6Z_9Z_12Zx,9.7835641140158,3295,
1,164,1.40413580376085,1,FAOXC204_5Z_8Z_11Z_14Zx,4.44807309971472,51,,2,164,1.3597681096762,1,FAOXC204_5Z_8Z_11Z_14Zx,4.44807309971472,51,,3,164,0.897550552282071,1,FAOXC204_5Z_8Z_11Z_14Zx,4.44807309971472,51,
1,164,1.40413580376085,1,FAOXC4020m,7.64033010034418,34,,2,164,1.3597681096762,1,FAOXC4020m,7.64033010034418,34,,3,164,0.897550552282071,1,FAOXC4020m,7.64033010034418,34,
1,164,1.40413580376085,1,FAOXC6040m,7.64033010034418,34,,2,164,1.3597681096762,1,FAOXC6040m,7.64033010034418,34,,3,164,0.897550552282071,1,FAOXC6040m,7.64033010034418,34,
1,164,1.40413580376085,1,FAOXC6C4x,1.21769687493316,1962,,2,164,1.3597681096762,1,FAOXC6C4x,1.21769687493316,1962,,3,164,0.897550552282071,1,FAOXC6C4x,1.21769687493316,1962,
1,164,1.40413580376085,1,FAOXC8060m,7.64033010034418,34,,2,164,1.3597681096762,1,FAOXC8060m,7.64033010034418,34,,3,164,0.897550552282071,1,FAOXC8060m,7.64033010034418,34,
1,164,1.40413580376085,1,FAOXC8C6x,1.21769687493316,1962,,2,164,1.3597681096762,1,FAOXC8C6x,1.21769687493316,1962,,3,164,0.897550552282071,1,FAOXC8C6x,1.21769687493316,1962,
1,164,1.40413580376085,1,H2Otp,-1,,,2,164,1.3597681096762,1,H2Otp,-1,,,3,164,0.897550552282071,1,H2Otp,-1,,
1,164,1.40413580376085,1,HMGCOASim,2.78597422295517,3158,,2,164,1.3597681096762,1,HMGCOASim,2.78597422295517,3158,,3,164,0.897550552282071,1,HMGCOASim,2.78597422295517,3158,
1,164,1.40413580376085,1,HMGCOAtm,-1,,,2,164,1.3597681096762,1,HMGCOAtm,-1,,,3,164,0.897550552282071,1,HMGCOAtm,-1,,
1,164,1.40413580376085,1,HMGCOAtx,-1,,,2,164,1.3597681096762,1,HMGCOAtx,-1,,,3,164,0.897550552282071,1,HMGCOAtx,-1,,
1,164,1.40413580376085,1,HMGLm,5.02979725644499,3155,,2,164,1.3597681096762,1,HMGLm,5.02979725644499,3155,,3,164,0.897550552282071,1,HMGLm,5.02979725644499,3155,
1,164,1.40413580376085,1,HMGLx,5.02979725644499,3155,,2,164,1.3597681096762,1,HMGLx,5.02979725644499,3155,,3,164,0.897550552282071,1,HMGLx,5.02979725644499,3155,
1,164,1.40413580376085,1,HSD17B42x,9.7835641140158,3295,,2,164,1.3597681096762,1,HSD17B42x,9.7835641140158,3295,,3,164,0.897550552282071,1,HSD17B42x,9.7835641140158,3295,
1,164,1.40413580376085,1,HSD17B4x,9.7835641140158,3295,,2,164,1.3597681096762,1,HSD17B4x,9.7835641140158,3295,,3,164,0.897550552282071,1,HSD17B4x,9.7835641140158,3295,
1,164,1.40413580376085,1,LDH_L,16.7411612596874,3939,,2,164,1.3597681096762,1,LDH_L,16.7411612596874,3939,,3,164,0.897550552282071,1,LDH_L,16.7411612596874,3939,
1,164,1.40413580376085,1,LDH_Lm,16.7411612596874,3939,,2,164,1.3597681096762,1,LDH_Lm,16.7411612596874,3939,,3,164,0.897550552282071,1,LDH_Lm,16.7411612596874,3939,
1,164,1.40413580376085,1,L_LACtm,3.93607558552071,6566,,2,164,1.3597681096762,1,L_LACtm,3.93607558552071,6566,,3,164,0.897550552282071,1,L_LACtm,3.93607558552071,6566,
1,164,1.40413580376085,1,O2tm,-1,,,2,164,1.3597681096762,1,O2tm,-1,,,3,164,0.897550552282071,1,O2tm,-1,,
1,164,1.40413580376085,1,O2tp,-1,,,2,164,1.3597681096762,1,O2tp,-1,,,3,164,0.897550552282071,1,O2tp,-1,,
1,164,1.40413580376085,1,OCCOAtm,-1,,,2,164,1.3597681096762,1,OCCOAtm,-1,,,3,164,0.897550552282071,1,OCCOAtm,-1,,
1,164,1.40413580376085,1,OCCOAtx,-1,,,2,164,1.3597681096762,1,OCCOAtx,-1,,,3,164,0.897550552282071,1,OCCOAtx,-1,,
1,164,1.40413580376085,1,RE1518M,0.115413938193954,33,,2,164,1.3597681096762,1,RE1518M,0.115413938193954,33,,3,164,0.897550552282071,1,RE1518M,0.115413938193954,33,
1,164,1.40413580376085,1,RE2998M,4.44807309971472,51,,2,164,1.3597681096762,1,RE2998M,4.44807309971472,51,,3,164,0.897550552282071,1,RE2998M,4.44807309971472,51,
1,164,1.40413580376085,1,RE3248X,1.21769687493316,1962,,2,164,1.3597681096762,1,RE3248X,1.21769687493316,1962,,3,164,0.897550552282071,1,RE3248X,1.21769687493316,1962,
1,164,1.40413580376085,1,RE3250X,9.7835641140158,3295,,2,164,1.3597681096762,1,RE3250X,9.7835641140158,3295,,3,164,0.897550552282071,1,RE3250X,9.7835641140158,3295,
1,164,1.40413580376085,1,RE3347C,-1,,,2,164,1.3597681096762,1,RE3347C,-1,,,3,164,0.897550552282071,1,RE3347C,-1,,
1,164,1.40413580376085,1,SCP2x,11.6145614687806,6342,,2,164,1.3597681096762,1,SCP2x,11.6145614687806,6342,,3,164,0.897550552282071,1,SCP2x,11.6145614687806,6342,
1,164,1.40413580376085,1,THD1m,5.55839207940415,23530,,2,164,1.3597681096762,1,THD1m,5.55839207940415,23530,,3,164,0.897550552282071,1,THD1m,5.55839207940415,23530,
1,164,1.40413580376085,1,r0698,8.0158719009827,30,,2,164,1.3597681096762,1,r0698,8.0158719009827,30,,3,164,0.897550552282071,1,r0698,8.0158719009827,30,
1,164,1.40413580376085,1,r1464,-1,,,2,164,1.3597681096762,1,r1464,-1,,,3,164,0.897550552282071,1,r1464,-1,,
1,164,1.40413580376085,1,r2438,4.27391004540949,788,,2,164,1.3597681096762,1,r2438,4.27391004540949,788,,3,164,0.897550552282071,1,r2438,4.27391004540949,788,
1,165,6.55073690430778,1,AACOAT,2.29441009776308,65985,,2,165,7.11495744039394,1,AACOAT,2.29441009776308,65985,,3,165,6.33068605770078,1,AACOAT,2.29441009776308,65985,
1,165,6.55073690430778,1,ACACT1r,4.52043996038077,39,,2,165,7.11495744039394,1,ACACT1r,4.52043996038077,39,,3,165,6.33068605770078,1,ACACT1r,4.52043996038077,39,
1,165,6.55073690430778,1,ACACT1rm,8.41544553955259,3032,,2,165,7.11495744039394,1,ACACT1rm,8.41544553955259,3032,,3,165,6.33068605770078,1,ACACT1rm,8.41544553955259,3032,
1,165,6.55073690430778,1,ACCOAC,2.53044543082387,31,,2,165,7.11495744039394,1,ACCOAC,2.53044543082387,31,,3,165,6.33068605770078,1,ACCOAC,2.53044543082387,31,
1,165,6.55073690430778,1,ENO,18.6734531914364,2023,,2,165,7.11495744039394,1,ENO,18.6734531914364,2023,,3,165,6.33068605770078,1,ENO,18.6734531914364,2023,
1,165,6.55073690430778,1,FBA,18.3226800739025,226,,2,165,7.11495744039394,1,FBA,18.3226800739025,226,,3,165,6.33068605770078,1,FBA,18.3226800739025,226,
1,165,6.55073690430778,1,GAPD,19.8627260546737,2597,,2,165,7.11495744039394,1,GAPD,19.8627260546737,2597,,3,165,6.33068605770078,1,GAPD,19.8627260546737,2597,
1,165,6.55073690430778,1,H2Otm,0.151253848909837,343,,2,165,7.11495744039394,1,H2Otm,0.151253848909837,343,,3,165,6.33068605770078,1,H2Otm,0.151253848909837,343,
1,165,6.55073690430778,1,HMGCOASim,2.78597422295517,3158,,2,165,7.11495744039394,1,HMGCOASim,2.78597422295517,3158,,3,165,6.33068605770078,1,HMGCOASim,2.78597422295517,3158,
1,165,6.55073690430778,1,HMGLm,5.02979725644499,3155,,2,165,7.11495744039394,1,HMGLm,5.02979725644499,3155,,3,165,6.33068605770078,1,HMGLm,5.02979725644499,3155,
