detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,189,1.59848941059398,1,CRNCARtp,2.02004549369916,1384,,2,189,1.45991745461478,1,CRNCARtp,2.02004549369916,1384,,3,189,1.05324956675984,1,CRNCARtp,2.02004549369916,1384,
1,189,1.59848941059398,1,CRNtim,2.58132189981948,788,,2,189,1.45991745461478,1,CRNtim,2.58132189981948,788,,3,189,1.05324956675984,1,CRNtim,2.58132189981948,788,
1,189,1.59848941059398,1,CSNATp,2.02004549369916,1384,,2,189,1.45991745461478,1,CSNATp,2.02004549369916,1384,,3,189,1.05324956675984,1,CSNATp,2.02004549369916,1384,
1,189,1.59848941059398,1,CSNATr,2.02004549369916,1384,,2,189,1.45991745461478,1,CSNATr,2.02004549369916,1384,,3,189,1.05324956675984,1,CSNATr,2.02004549369916,1384,
1,189,1.59848941059398,1,CSm,5.04474764200041,1431,,2,189,1.45991745461478,1,CSm,5.04474764200041,1431,,3,189,1.05324956675984,1,CSm,5.04474764200041,1431,
1,189,1.59848941059398,1,DESAT18_10,4.24647394189691,9415,,2,189,1.45991745461478,1,DESAT18_10,4.24647394189691,9415,,3,189,1.05324956675984,1,DESAT18_10,4.24647394189691,9415,
1,189,1.59848941059398,1,DHCRD2,4.83165286870981,8560,,2,189,1.45991745461478,1,DHCRD2,4.83165286870981,8560,,3,189,1.05324956675984,1,DHCRD2,4.83165286870981,8560,
1,189,1.59848941059398,1,DHFR,4.12957222664893,1719,,2,189,1.45991745461478,1,DHFR,4.12957222664893,1719,,3,189,1.05324956675984,1,DHFR,4.12957222664893,1719,
1,189,1.59848941059398,1,DSAT,-1,,,2,189,1.45991745461478,1,DSAT,-1,,,3,189,1.05324956675984,1,DSAT,-1,,
1,189,1.59848941059398,1,ELAIDCRNt,2.58132189981948,788,,2,189,1.45991745461478,1,ELAIDCRNt,2.58132189981948,788,,3,189,1.05324956675984,1,ELAIDCRNt,2.58132189981948,788,
1,189,1.59848941059398,1,FACOAL1832,7.08170123499529,2180,,2,189,1.45991745461478,1,FACOAL1832,7.08170123499529,2180,,3,189,1.05324956675984,1,FACOAL1832,7.08170123499529,2180,
1,189,1.59848941059398,1,FACOAL184,7.08170123499529,2180,,2,189,1.45991745461478,1,FACOAL184,7.08170123499529,2180,,3,189,1.05324956675984,1,FACOAL184,7.08170123499529,2180,
1,189,1.59848941059398,1,FAOXC180x,2.61479793261665,51,,2,189,1.45991745461478,1,FAOXC180x,2.61479793261665,51,,3,189,1.05324956675984,1,FAOXC180x,2.61479793261665,51,
1,189,1.59848941059398,1,FAS100COA,2.55305517179319,2194,,2,189,1.45991745461478,1,FAS100COA,2.55305517179319,2194,,3,189,1.05324956675984,1,FAS100COA,2.55305517179319,2194,
1,189,1.59848941059398,1,FAS120COA,2.55305517179319,2194,,2,189,1.45991745461478,1,FAS120COA,2.55305517179319,2194,,3,189,1.05324956675984,1,FAS120COA,2.55305517179319,2194,
1,189,1.59848941059398,1,FAS140COA,2.55305517179319,2194,,2,189,1.45991745461478,1,FAS140COA,2.55305517179319,2194,,3,189,1.05324956675984,1,FAS140COA,2.55305517179319,2194,
1,189,1.59848941059398,1,FAS160COA,2.55305517179319,2194,,2,189,1.45991745461478,1,FAS160COA,2.55305517179319,2194,,3,189,1.05324956675984,1,FAS160COA,2.55305517179319,2194,
1,189,1.59848941059398,1,FAS80COA_L,2.55305517179319,2194,,2,189,1.45991745461478,1,FAS80COA_L,2.55305517179319,2194,,3,189,1.05324956675984,1,FAS80COA_L,2.55305517179319,2194,
1,189,1.59848941059398,1,FUMm,3.69480414675834,2271,,2,189,1.45991745461478,1,FUMm,3.69480414675834,2271,,3,189,1.05324956675984,1,FUMm,3.69480414675834,2271,
1,189,1.59848941059398,1,H2CO3D,6.0717087358085,771,,2,189,1.45991745461478,1,H2CO3D,6.0717087358085,771,,3,189,1.05324956675984,1,H2CO3D,6.0717087358085,771,
1,189,1.59848941059398,1,H2CO3Dm,3.60611823616069,11238,,2,189,1.45991745461478,1,H2CO3Dm,3.60611823616069,11238,,3,189,1.05324956675984,1,H2CO3Dm,3.60611823616069,11238,
1,189,1.59848941059398,1,H2Otm,0.785463190380686,343,,2,189,1.45991745461478,1,H2Otm,0.785463190380686,343,,3,189,1.05324956675984,1,H2Otm,0.785463190380686,343,
1,189,1.59848941059398,1,H2Otp,-1,,,2,189,1.45991745461478,1,H2Otp,-1,,,3,189,1.05324956675984,1,H2Otp,-1,,
1,189,1.59848941059398,1,HDD2COAtx,-1,,,2,189,1.45991745461478,1,HDD2COAtx,-1,,,3,189,1.05324956675984,1,HDD2COAtx,-1,,
1,189,1.59848941059398,1,Htg,-1,,,2,189,1.45991745461478,1,Htg,-1,,,3,189,1.05324956675984,1,Htg,-1,,
1,189,1.59848941059398,1,Htr,-1,,,2,189,1.45991745461478,1,Htr,-1,,,3,189,1.05324956675984,1,Htr,-1,,
1,189,1.59848941059398,1,ICDHy,4.15290551940738,3417,,2,189,1.45991745461478,1,ICDHy,4.15290551940738,3417,,3,189,1.05324956675984,1,ICDHy,4.15290551940738,3417,
1,189,1.59848941059398,1,LDH_L,12.0484703568524,3939,,2,189,1.45991745461478,1,LDH_L,12.0484703568524,3939,,3,189,1.05324956675984,1,LDH_L,12.0484703568524,3939,
1,189,1.59848941059398,1,MDHm,6.80640012311798,4190,,2,189,1.45991745461478,1,MDHm,6.80640012311798,4190,,3,189,1.05324956675984,1,MDHm,6.80640012311798,4190,
1,189,1.59848941059398,1,O2tp,-1,,,2,189,1.45991745461478,1,O2tp,-1,,,3,189,1.05324956675984,1,O2tp,-1,,
1,189,1.59848941059398,1,ORNt3m,5.20982840532151,10166,,2,189,1.45991745461478,1,ORNt3m,5.20982840532151,10166,,3,189,1.05324956675984,1,ORNt3m,5.20982840532151,10166,
1,189,1.59848941059398,1,P5CR,3.80227050857529,65263,,2,189,1.45991745461478,1,P5CR,3.80227050857529,65263,,3,189,1.05324956675984,1,P5CR,3.80227050857529,65263,
1,189,1.59848941059398,1,PPA,6.53484501161404,5464,,2,189,1.45991745461478,1,PPA,6.53484501161404,5464,,3,189,1.05324956675984,1,PPA,6.53484501161404,5464,
1,189,1.59848941059398,1,PROD2,0,58510,,2,189,1.45991745461478,1,PROD2,0,58510,,3,189,1.05324956675984,1,PROD2,0,58510,
1,189,1.59848941059398,1,PYRt2p,3.71487806646017,6566,,2,189,1.45991745461478,1,PYRt2p,3.71487806646017,6566,,3,189,1.05324956675984,1,PYRt2p,3.71487806646017,6566,
1,189,1.59848941059398,1,SERPT,2.18197514150816,55304,,2,189,1.45991745461478,1,SERPT,2.18197514150816,55304,,3,189,1.05324956675984,1,SERPT,2.18197514150816,55304,
1,189,1.59848941059398,1,STCOATxc,2.48784119387962,215,,2,189,1.45991745461478,1,STCOATxc,2.48784119387962,215,,3,189,1.05324956675984,1,STCOATxc,2.48784119387962,215,
1,189,1.59848941059398,1,SUCD1m,4.17389105591234,6391,,2,189,1.45991745461478,1,SUCD1m,4.17389105591234,6391,,3,189,1.05324956675984,1,SUCD1m,4.17389105591234,6391,
1,189,1.59848941059398,1,SUCOASm,2.31325987581525,8803,,2,189,1.45991745461478,1,SUCOASm,2.31325987581525,8803,,3,189,1.05324956675984,1,SUCOASm,2.31325987581525,8803,
1,189,1.59848941059398,1,THD1m,2.87171115011495,23530,,2,189,1.45991745461478,1,THD1m,2.87171115011495,23530,,3,189,1.05324956675984,1,THD1m,2.87171115011495,23530,
1,189,1.59848941059398,1,THFtm,-1,,,2,189,1.45991745461478,1,THFtm,-1,,,3,189,1.05324956675984,1,THFtm,-1,,
1,189,1.59848941059398,1,UGCG,3.99300924324337,7357,,2,189,1.45991745461478,1,UGCG,3.99300924324337,7357,,3,189,1.05324956675984,1,UGCG,3.99300924324337,7357,
1,189,1.59848941059398,1,r0173,12.0484703568524,3939,,2,189,1.45991745461478,1,r0173,12.0484703568524,3939,,3,189,1.05324956675984,1,r0173,12.0484703568524,3939,
1,189,1.59848941059398,1,r0226,-1,,,2,189,1.45991745461478,1,r0226,-1,,,3,189,1.05324956675984,1,r0226,-1,,
1,189,1.59848941059398,1,r0431,2.95848321974519,1376,,2,189,1.45991745461478,1,r0431,2.95848321974519,1376,,3,189,1.05324956675984,1,r0431,2.95848321974519,1376,
1,189,1.59848941059398,1,r0432,2.95848321974519,1376,,2,189,1.45991745461478,1,r0432,2.95848321974519,1376,,3,189,1.05324956675984,1,r0432,2.95848321974519,1376,
1,189,1.59848941059398,1,r0445,-1,,,2,189,1.45991745461478,1,r0445,-1,,,3,189,1.05324956675984,1,r0445,-1,,
1,189,1.59848941059398,1,r0446,-1,,,2,189,1.45991745461478,1,r0446,-1,,,3,189,1.05324956675984,1,r0446,-1,,
1,189,1.59848941059398,1,r0510,2.6677636689516,6319,,2,189,1.45991745461478,1,r0510,2.6677636689516,6319,,3,189,1.05324956675984,1,r0510,2.6677636689516,6319,
1,189,1.59848941059398,1,r0511,2.6677636689516,6319,,2,189,1.45991745461478,1,r0511,2.6677636689516,6319,,3,189,1.05324956675984,1,r0511,2.6677636689516,6319,
1,189,1.59848941059398,1,r0512,4.12957222664893,1719,,2,189,1.45991745461478,1,r0512,4.12957222664893,1719,,3,189,1.05324956675984,1,r0512,4.12957222664893,1719,
1,189,1.59848941059398,1,r0514,-1,,,2,189,1.45991745461478,1,r0514,-1,,,3,189,1.05324956675984,1,r0514,-1,,
1,189,1.59848941059398,1,r0962,-1,,,2,189,1.45991745461478,1,r0962,-1,,,3,189,1.05324956675984,1,r0962,-1,,
1,189,1.59848941059398,1,r1001,-1,,,2,189,1.45991745461478,1,r1001,-1,,,3,189,1.05324956675984,1,r1001,-1,,
1,189,1.59848941059398,1,r1005,-1,,,2,189,1.45991745461478,1,r1005,-1,,,3,189,1.05324956675984,1,r1005,-1,,
1,189,1.59848941059398,1,r1147,2.29266139883303,6576,,2,189,1.45991745461478,1,r1147,2.29266139883303,6576,,3,189,1.05324956675984,1,r1147,2.29266139883303,6576,
1,189,1.59848941059398,1,r1254,7.08170123499529,2180,,2,189,1.45991745461478,1,r1254,7.08170123499529,2180,,3,189,1.05324956675984,1,r1254,7.08170123499529,2180,
1,189,1.59848941059398,1,r1427,0.0782670991937402,83884,,2,189,1.45991745461478,1,r1427,0.0782670991937402,83884,,3,189,1.05324956675984,1,r1427,0.0782670991937402,83884,
1,189,1.59848941059398,1,r1472,0.223699460872568,33,,2,189,1.45991745461478,1,r1472,0.223699460872568,33,,3,189,1.05324956675984,1,r1472,0.223699460872568,33,
1,189,1.59848941059398,1,r1474,2.1295873248522,1962,,2,189,1.45991745461478,1,r1474,2.1295873248522,1962,,3,189,1.05324956675984,1,r1474,2.1295873248522,1962,
1,189,1.59848941059398,1,r1477,2.1295873248522,1962,,2,189,1.45991745461478,1,r1477,2.1295873248522,1962,,3,189,1.05324956675984,1,r1477,2.1295873248522,1962,
1,189,1.59848941059398,1,r1481,4.81036300951226,3032,,2,189,1.45991745461478,1,r1481,4.81036300951226,3032,,3,189,1.05324956675984,1,r1481,4.81036300951226,3032,
1,189,1.59848941059398,1,r2408,0.0782670991937402,83884,,2,189,1.45991745461478,1,r2408,0.0782670991937402,83884,,3,189,1.05324956675984,1,r2408,0.0782670991937402,83884,
1,189,1.59848941059398,1,r2516,3.71487806646017,6566,,2,189,1.45991745461478,1,r2516,3.71487806646017,6566,,3,189,1.05324956675984,1,r2516,3.71487806646017,6566,
1,190,5.56812196950806,1,DM_ncam,-1,,,2,190,3.3555093572674,1,DM_ncam,-1,,,3,190,6.23078116812545,1,DM_ncam,-1,,
1,190,5.56812196950806,1,NMNATr,2.14885180356585,349565,,2,190,3.3555093572674,1,NMNATr,2.14885180356585,349565,,3,190,6.23078116812545,1,NMNATr,2.14885180356585,349565,
1,190,5.56812196950806,1,NMNS,11.7452784017289,10135,,2,190,3.3555093572674,1,NMNS,11.7452784017289,10135,,3,190,6.23078116812545,1,NMNS,11.7452784017289,10135,
1,191,2.99905796621339,0,FMNAT,3.80452580935215,80308,,2,191,3.64876421676257,1,FMNAT,3.80452580935215,80308,,3,191,3.63328747489111,1,FMNAT,3.80452580935215,80308,
1,191,2.99905796621339,0,RBFK,3.46204914043007,55312,,2,191,3.64876421676257,1,RBFK,3.46204914043007,55312,,3,191,3.63328747489111,1,RBFK,3.46204914043007,55312,
1,192,1.16414886055349,0,DM_pnto_R,-1,,,2,192,1.51652105553044,1,DM_pnto_R,-1,,,3,192,1.29507388223454,1,DM_pnto_R,-1,,
1,192,1.16414886055349,0,DPCOAK,3.37946133950786,80347,,2,192,1.51652105553044,1,DPCOAK,3.37946133950786,80347,,3,192,1.29507388223454,1,DPCOAK,3.37946133950786,80347,
1,192,1.16414886055349,0,PNTK,4.09465957766024,55229,,2,192,1.51652105553044,1,PNTK,4.09465957766024,55229,,3,192,1.29507388223454,1,PNTK,4.09465957766024,55229,
1,192,1.16414886055349,0,PPCDC,3.36576533601942,60490,,2,192,1.51652105553044,1,PPCDC,3.36576533601942,60490,,3,192,1.29507388223454,1,PPCDC,3.36576533601942,60490,
1,192,1.16414886055349,0,PPNCL3,4.56764831575405,79717,,2,192,1.51652105553044,1,PPNCL3,4.56764831575405,79717,,3,192,1.29507388223454,1,PPNCL3,4.56764831575405,79717,
1,192,1.16414886055349,0,PTPAT,3.37946133950786,80347,,2,192,1.51652105553044,1,PTPAT,3.37946133950786,80347,,3,192,1.29507388223454,1,PTPAT,3.37946133950786,80347,
1,193,1.92064129185304,0,34HPLFM,-1,,,2,193,3.0647036914853,1,34HPLFM,-1,,,3,193,1.98676743657418,0,34HPLFM,-1,,
1,193,1.92064129185304,0,3DPHBH1,-1,,,2,193,3.0647036914853,1,3DPHBH1,-1,,,3,193,1.98676743657418,0,3DPHBH1,-1,,
1,193,1.92064129185304,0,4HBZCOAFm,-1,,,2,193,3.0647036914853,1,4HBZCOAFm,-1,,,3,193,1.98676743657418,0,4HBZCOAFm,-1,,
1,193,1.92064129185304,0,4HBZFm,-1,,,2,193,3.0647036914853,1,4HBZFm,-1,,,3,193,1.98676743657418,0,4HBZFm,-1,,
1,193,1.92064129185304,0,COQ3m,3.03752043502453,51805,,2,193,3.0647036914853,1,COQ3m,3.03752043502453,51805,,3,193,1.98676743657418,0,COQ3m,3.03752043502453,51805,
1,193,1.92064129185304,0,COQ5m,-1,,,2,193,3.0647036914853,1,COQ5m,-1,,,3,193,1.98676743657418,0,COQ5m,-1,,
1,193,1.92064129185304,0,COQ6m,2.60845139381578,51004,,2,193,3.0647036914853,1,COQ6m,2.60845139381578,51004,,3,193,1.98676743657418,0,COQ6m,2.60845139381578,51004,
1,193,1.92064129185304,0,COQ7m,2.92672908096563,10229,,2,193,3.0647036914853,1,COQ7m,2.92672908096563,10229,,3,193,1.98676743657418,0,COQ7m,2.92672908096563,10229,
1,193,1.92064129185304,0,COUCOAFm,-1,,,2,193,3.0647036914853,1,COUCOAFm,-1,,,3,193,1.98676743657418,0,COUCOAFm,-1,,
1,193,1.92064129185304,0,DHDPBMTm,3.03752043502453,51805,,2,193,3.0647036914853,1,DHDPBMTm,3.03752043502453,51805,,3,193,1.98676743657418,0,DHDPBMTm,3.03752043502453,51805,
1,193,1.92064129185304,0,DPHMBDCm,-1,,,2,193,3.0647036914853,1,DPHMBDCm,-1,,,3,193,1.98676743657418,0,DPHMBDCm,-1,,
1,193,1.92064129185304,0,HBZOPT10m,2.92234892026339,27235,,2,193,3.0647036914853,1,HBZOPT10m,2.92234892026339,27235,,3,193,1.98676743657418,0,HBZOPT10m,2.92234892026339,27235,
1,193,1.92064129185304,0,T4HCINNMFM,-1,,,2,193,3.0647036914853,1,T4HCINNMFM,-1,,,3,193,1.98676743657418,0,T4HCINNMFM,-1,,
1,193,1.92064129185304,0,TYRTAm,3.40443831500575,2806,,2,193,3.0647036914853,1,TYRTAm,3.40443831500575,2806,,3,193,1.98676743657418,0,TYRTAm,3.40443831500575,2806,
1,194,1.06914003497015,1,DHFR,4.12957222664893,1719,,2,194,0.387956781858451,0,DHFR,4.12957222664893,1719,,3,194,1.03239305666223,1,DHFR,4.12957222664893,1719,
1,194,1.06914003497015,1,DM_fol,-1,,,2,194,0.387956781858451,0,DM_fol,-1,,,3,194,1.03239305666223,1,DM_fol,-1,,
1,194,1.06914003497015,1,FOLR2,4.12957222664893,1719,,2,194,0.387956781858451,0,FOLR2,4.12957222664893,1719,,3,194,1.03239305666223,1,FOLR2,4.12957222664893,1719,
1,195,2.41421025249158,1,PYDXK,4.09461165572326,8566,,2,195,1.34179427425091,1,PYDXK,4.09461165572326,8566,,3,195,1.36487055190775,1,PYDXK,4.09461165572326,8566,
1,196,6.297713390061,1,BILIRED,4.09282466725804,644,,2,196,3.85229766566877,1,BILIRED,4.09282466725804,644,,3,196,4.385029103657,1,BILIRED,4.09282466725804,644,
1,196,6.297713390061,1,HOXG,4.67723354005595,3162,,2,196,3.85229766566877,1,HOXG,4.67723354005595,3162,,3,196,4.385029103657,1,HOXG,4.67723354005595,3162,
1,197,3.19514217206828,1,5AOPtm,-1,,,2,197,3.6725226698418,1,5AOPtm,-1,,,3,197,2.70586813007699,0,5AOPtm,-1,,
1,197,3.19514217206828,1,ALASm,2.77489388766576,211,,2,197,3.6725226698418,1,ALASm,2.77489388766576,211,,3,197,2.70586813007699,0,ALASm,2.77489388766576,211,
1,197,3.19514217206828,1,CO2tm,-1,,,2,197,3.6725226698418,1,CO2tm,-1,,,3,197,2.70586813007699,0,CO2tm,-1,,
1,197,3.19514217206828,1,CPPPGO,3.95968371779198,1371,,2,197,3.6725226698418,1,CPPPGO,3.95968371779198,1371,,3,197,2.70586813007699,0,CPPPGO,3.95968371779198,1371,
1,197,3.19514217206828,1,FCLTm,2.7945479263602,2235,,2,197,3.6725226698418,1,FCLTm,2.7945479263602,2235,,3,197,2.70586813007699,0,FCLTm,2.7945479263602,2235,
1,197,3.19514217206828,1,H2CO3D,6.0717087358085,771,,2,197,3.6725226698418,1,H2CO3D,6.0717087358085,771,,3,197,2.70586813007699,0,H2CO3D,6.0717087358085,771,
1,197,3.19514217206828,1,H2CO3Dm,3.60611823616069,11238,,2,197,3.6725226698418,1,H2CO3Dm,3.60611823616069,11238,,3,197,2.70586813007699,0,H2CO3Dm,3.60611823616069,11238,
1,197,3.19514217206828,1,H2Otm,0.785463190380686,343,,2,197,3.6725226698418,1,H2Otm,0.785463190380686,343,,3,197,2.70586813007699,0,H2Otm,0.785463190380686,343,
1,197,3.19514217206828,1,HMBS,4.20984556028545,3145,,2,197,3.6725226698418,1,HMBS,4.20984556028545,3145,,3,197,2.70586813007699,0,HMBS,4.20984556028545,3145,
1,197,3.19514217206828,1,O2tm,-1,,,2,197,3.6725226698418,1,O2tm,-1,,,3,197,2.70586813007699,0,O2tm,-1,,
1,197,3.19514217206828,1,PPBNGS,2.50898978136662,210,,2,197,3.6725226698418,1,PPBNGS,2.50898978136662,210,,3,197,2.70586813007699,0,PPBNGS,2.50898978136662,210,
1,197,3.19514217206828,1,PPPG9tm,-1,,,2,197,3.6725226698418,1,PPPG9tm,-1,,,3,197,2.70586813007699,0,PPPG9tm,-1,,
1,197,3.19514217206828,1,PPPGOm,2.99965369005763,5498,,2,197,3.6725226698418,1,PPPGOm,2.99965369005763,5498,,3,197,2.70586813007699,0,PPPGOm,2.99965369005763,5498,
1,197,3.19514217206828,1,UPP3S,2.99225908046093,7390,,2,197,3.6725226698418,1,UPP3S,2.99225908046093,7390,,3,197,2.70586813007699,0,UPP3S,2.99225908046093,7390,
1,197,3.19514217206828,1,UPPDC1,3.89433850171299,7389,,2,197,3.6725226698418,1,UPPDC1,3.89433850171299,7389,,3,197,2.70586813007699,0,UPPDC1,3.89433850171299,7389,
1,197,3.19514217206828,1,r0838,-1,,,2,197,3.6725226698418,1,r0838,-1,,,3,197,2.70586813007699,0,r0838,-1,,
1,197,3.19514217206828,1,r0941,-1,,,2,197,3.6725226698418,1,r0941,-1,,,3,197,2.70586813007699,0,r0941,-1,,
1,198,2.86784562114351,0,ACGPID,3.63826899593601,9487,,2,198,3.2790110861929,0,ACGPID,3.63826899593601,9487,,3,198,3.34850292309203,0,ACGPID,3.63826899593601,9487,
1,198,2.86784562114351,0,GPIAT,4.49285796703925,284098,,2,198,3.2790110861929,0,GPIAT,4.49285796703925,284098,,3,198,3.34850292309203,0,GPIAT,4.49285796703925,284098,
1,198,2.86784562114351,0,PIACGT,1.91438180630083,51227,,2,198,3.2790110861929,0,PIACGT,1.91438180630083,51227,,3,198,3.34850292309203,0,PIACGT,1.91438180630083,51227,
1,199,0.831609160318612,0,DM_gpi_sig_er_,-1,,,2,199,0.957079290431351,0,DM_gpi_sig_er_,-1,,,3,199,0.648242639805678,0,DM_gpi_sig_er_,-1,,
1,199,0.831609160318612,0,DM_pe_hs(r),-1,,,2,199,0.957079290431351,0,DM_pe_hs(r),-1,,,3,199,0.648242639805678,0,DM_pe_hs(r),-1,,
1,199,0.831609160318612,0,GPIMTer_U,-1,,,2,199,0.957079290431351,0,GPIMTer_U,-1,,,3,199,0.648242639805678,0,GPIMTer_U,-1,,
1,199,0.831609160318612,0,H2MTer_U,-1,,,2,199,0.957079290431351,0,H2MTer_U,-1,,,3,199,0.648242639805678,0,H2MTer_U,-1,,
1,199,0.831609160318612,0,H3MTer_U,-1,,,2,199,0.957079290431351,0,H3MTer_U,-1,,,3,199,0.648242639805678,0,H3MTer_U,-1,,
1,199,0.831609160318612,0,H4ET3er,3.40150596498173,5281,,2,199,0.957079290431351,0,H4ET3er,3.40150596498173,5281,,3,199,0.648242639805678,0,H4ET3er,3.40150596498173,5281,
1,199,0.831609160318612,0,H6_ET2er,3.40150596498173,5281,,2,199,0.957079290431351,0,H6_ET2er,3.40150596498173,5281,,3,199,0.648242639805678,0,H6_ET2er,3.40150596498173,5281,
1,199,0.831609160318612,0,H7_ETer,3.75121964493531,23556,,2,199,0.957079290431351,0,H7_ETer,3.75121964493531,23556,,3,199,0.648242639805678,0,H7_ETer,3.75121964493531,23556,
1,199,0.831609160318612,0,H8TAer,2.83556523430029,10026,,2,199,0.957079290431351,0,H8TAer,2.83556523430029,10026,,3,199,0.648242639805678,0,H8TAer,2.83556523430029,10026,
1,199,0.831609160318612,0,sink_pre_prot(r),-1,,,2,199,0.957079290431351,0,sink_pre_prot(r),-1,,,3,199,0.648242639805678,0,sink_pre_prot(r),-1,,
1,200,1.83794065967625,1,AHEXASE2ly,5.82050825492935,3074,,2,200,1.98085400047964,1,AHEXASE2ly,5.82050825492935,3074,,3,200,2.65114684736887,1,AHEXASE2ly,5.82050825492935,3074,
1,200,1.83794065967625,1,A_MANASEly,5.76678302178703,4125,,2,200,1.98085400047964,1,A_MANASEly,5.76678302178703,4125,,3,200,2.65114684736887,1,A_MANASEly,5.76678302178703,4125,
1,200,1.83794065967625,1,B_MANNASEly,3.40522517528803,4126,,2,200,1.98085400047964,1,B_MANNASEly,3.40522517528803,4126,,3,200,2.65114684736887,1,B_MANNASEly,3.40522517528803,4126,
1,200,1.83794065967625,1,DM_Asn_X_Ser_Thr_ly_,-1,,,2,200,1.98085400047964,1,DM_Asn_X_Ser_Thr_ly_,-1,,,3,200,2.65114684736887,1,DM_Asn_X_Ser_Thr_ly_,-1,,
1,200,1.83794065967625,1,ENGASE2ly,-1,,,2,200,1.98085400047964,1,ENGASE2ly,-1,,,3,200,2.65114684736887,1,ENGASE2ly,-1,,
1,200,1.83794065967625,1,GASNASE2ly,3.69561603358789,175,,2,200,1.98085400047964,1,GASNASE2ly,3.69561603358789,175,,3,200,2.65114684736887,1,GASNASE2ly,3.69561603358789,175,
1,201,-1,-1,BDMT_U,-1,,,2,201,-1,-1,BDMT_U,-1,,,3,201,-1,-1,BDMT_U,-1,,
1,201,-1,-1,DOLK_U,-1,,,2,201,-1,-1,DOLK_U,-1,,,3,201,-1,-1,DOLK_U,-1,,
1,201,-1,-1,G12MT1_U,-1,,,2,201,-1,-1,G12MT1_U,-1,,,3,201,-1,-1,G12MT1_U,-1,,
1,201,-1,-1,G12MT2_U,-1,,,2,201,-1,-1,G12MT2_U,-1,,,3,201,-1,-1,G12MT2_U,-1,,
1,201,-1,-1,G13MT_U,-1,,,2,201,-1,-1,G13MT_U,-1,,,3,201,-1,-1,G13MT_U,-1,,
1,201,-1,-1,G16MT_U,-1,,,2,201,-1,-1,G16MT_U,-1,,,3,201,-1,-1,G16MT_U,-1,,
1,201,-1,-1,GLCNACPT_U,-1,,,2,201,-1,-1,GLCNACPT_U,-1,,,3,201,-1,-1,GLCNACPT_U,-1,,
1,201,-1,-1,GLCNACT_U,-1,,,2,201,-1,-1,GLCNACT_U,-1,,,3,201,-1,-1,GLCNACT_U,-1,,
1,202,-1,-1,DOLASNT_Uer,-1,,,2,202,-1,-1,DOLASNT_Uer,-1,,,3,202,-1,-1,DOLASNT_Uer,-1,,
1,202,-1,-1,DOLPGT1_Uer,-1,,,2,202,-1,-1,DOLPGT1_Uer,-1,,,3,202,-1,-1,DOLPGT1_Uer,-1,,
1,202,-1,-1,DOLPGT2_Uer,-1,,,2,202,-1,-1,DOLPGT2_Uer,-1,,,3,202,-1,-1,DOLPGT2_Uer,-1,,
1,202,-1,-1,DOLPGT3_Uer,-1,,,2,202,-1,-1,DOLPGT3_Uer,-1,,,3,202,-1,-1,DOLPGT3_Uer,-1,,
1,202,-1,-1,DOLPMT1_Uer,-1,,,2,202,-1,-1,DOLPMT1_Uer,-1,,,3,202,-1,-1,DOLPMT1_Uer,-1,,
1,202,-1,-1,DOLPMT2_Uer,-1,,,2,202,-1,-1,DOLPMT2_Uer,-1,,,3,202,-1,-1,DOLPMT2_Uer,-1,,
1,202,-1,-1,DOLPMT3_Uer,-1,,,2,202,-1,-1,DOLPMT3_Uer,-1,,,3,202,-1,-1,DOLPMT3_Uer,-1,,
1,202,-1,-1,DOLPMT4_Uer,-1,,,2,202,-1,-1,DOLPMT4_Uer,-1,,,3,202,-1,-1,DOLPMT4_Uer,-1,,
1,203,1.307794511384,0,AHEXASEly,5.82050825492935,3074,,2,203,1.46807980004043,1,AHEXASEly,5.82050825492935,3074,,3,203,1.91071041688559,1,AHEXASEly,5.82050825492935,3074,
1,203,1.307794511384,0,A_MANASEly,5.76678302178703,4125,,2,203,1.46807980004043,1,A_MANASEly,5.76678302178703,4125,,3,203,1.91071041688559,1,A_MANASEly,5.76678302178703,4125,
1,203,1.307794511384,0,B_MANNASEly,3.40522517528803,4126,,2,203,1.46807980004043,1,B_MANNASEly,3.40522517528803,4126,,3,203,1.91071041688559,1,B_MANNASEly,3.40522517528803,4126,
1,203,1.307794511384,0,DM_Asn_X_Ser_Thr_ly_,-1,,,2,203,1.46807980004043,1,DM_Asn_X_Ser_Thr_ly_,-1,,,3,203,1.91071041688559,1,DM_Asn_X_Ser_Thr_ly_,-1,,
1,203,1.307794511384,0,ENGASEly,-1,,,2,203,1.46807980004043,1,ENGASEly,-1,,,3,203,1.91071041688559,1,ENGASEly,-1,,
