SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,152,1.00006528161047,1,ARTPLM3,-1,,,2,152,1.19917667752427,1,ARTPLM3,-1,,,3,152,0.838100283411197,1,ARTPLM3,-1,,
1,152,1.00006528161047,1,C4CRNCPT2,3.35170896146412,1376,9.973996,2,152,1.19917667752427,1,C4CRNCPT2,4.02800885409471,1376,12.93137,3,152,0.838100283411197,1,C4CRNCPT2,2.95848321974519,1376,8.4296633
1,152,1.00006528161047,1,C4tcx,3.54125376230238,788,22.51018,2,152,1.19917667752427,1,C4tcx,4.15106578729618,788,28.2636,3,152,0.838100283411197,1,C4tcx,2.58132189981948,788,14.7620833
1,152,1.00006528161047,1,C4x,2.35683101903475,54677,5.031086,2,152,1.19917667752427,1,C4x,4.30836083220992,54677,11.42193,3,152,0.838100283411197,1,C4x,3.54190969356809,54677,8.61128
1,152,1.00006528161047,1,CATm,10.626761356736,847,218.4216,2,152,1.19917667752427,1,CATm,7.87108114198057,847,113.328,3,152,0.838100283411197,1,CATm,5.32477262322963,847,56.2858
1,152,1.00006528161047,1,CATp,10.626761356736,847,218.4216,2,152,1.19917667752427,1,CATp,7.87108114198057,847,113.328,3,152,0.838100283411197,1,CATp,5.32477262322963,847,56.2858
1,152,1.00006528161047,1,COAtp,-1,,,2,152,1.19917667752427,1,COAtp,-1,,,3,152,0.838100283411197,1,COAtp,-1,,
1,152,1.00006528161047,1,CRNCARtp,4.05974173309755,1384,27.19432,2,152,1.19917667752427,1,CRNCARtp,4.05440766379031,1384,27.14217,3,152,0.838100283411197,1,CRNCARtp,2.02004549369916,1384,10.8104267
1,152,1.00006528161047,1,CRNrtx,-1,,,2,152,1.19917667752427,1,CRNrtx,-1,,,3,152,0.838100283411197,1,CRNrtx,-1,,
1,152,1.00006528161047,1,CSNATp,4.05974173309755,1384,27.19432,2,152,1.19917667752427,1,CSNATp,4.05440766379031,1384,27.14217,3,152,0.838100283411197,1,CSNATp,2.02004549369916,1384,10.8104267
1,152,1.00006528161047,1,CSNATr,4.05974173309755,1384,27.19432,2,152,1.19917667752427,1,CSNATr,4.05440766379031,1384,27.14217,3,152,0.838100283411197,1,CSNATr,2.02004549369916,1384,10.8104267
1,152,1.00006528161047,1,DESAT16_2,15.0503485968684,6319,571.2013,2,152,1.19917667752427,1,DESAT16_2,6.10318610034413,6319,70.75593,3,152,0.838100283411197,1,DESAT16_2,2.6677636689516,6319,20.8766
1,152,1.00006528161047,1,FACOAL160i,14.6038902293395,2180,519.879,2,152,1.19917667752427,1,FACOAL160i,5.63409673082934,23305,6.765467,3,152,0.838100283411197,1,FACOAL160i,7.08170123499529,2180,92.4522667
1,152,1.00006528161047,1,FAOXC10080x,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,FAOXC10080x,2.98894916580453,51,18.66307,3,152,0.838100283411197,1,FAOXC10080x,2.61479793261665,51,15.6727
1,152,1.00006528161047,1,FAOXC120100x,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,FAOXC120100x,2.98894916580453,51,18.66307,3,152,0.838100283411197,1,FAOXC120100x,2.61479793261665,51,15.6727
1,152,1.00006528161047,1,FAOXC140120x,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,FAOXC140120x,2.98894916580453,51,18.66307,3,152,0.838100283411197,1,FAOXC140120x,2.61479793261665,51,15.6727
1,152,1.00006528161047,1,FAOXC4020m,6.53350045842856,34,79.77658,2,152,1.19917667752427,1,FAOXC4020m,7.03272858836599,3030,91.26253,3,152,0.838100283411197,1,FAOXC4020m,4.23340960304184,34,39.4415667
1,152,1.00006528161047,1,FAOXC6040m,6.53350045842856,34,79.77658,2,152,1.19917667752427,1,FAOXC6040m,7.03272858836599,3030,91.26253,3,152,0.838100283411197,1,FAOXC6040m,4.23340960304184,34,39.4415667
1,152,1.00006528161047,1,FAOXC6C4x,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,FAOXC6C4x,2.96789903084506,1962,4.59942,3,152,0.838100283411197,1,FAOXC6C4x,2.1295873248522,1962,3.01344
1,152,1.00006528161047,1,FAOXC8060m,6.53350045842856,34,79.77658,2,152,1.19917667752427,1,FAOXC8060m,7.03272858836599,3030,91.26253,3,152,0.838100283411197,1,FAOXC8060m,4.23340960304184,34,39.4415667
1,152,1.00006528161047,1,FAOXC8C6x,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,FAOXC8C6x,2.96789903084506,1962,4.59942,3,152,0.838100283411197,1,FAOXC8C6x,2.1295873248522,1962,3.01344
1,152,1.00006528161047,1,GTHPm,15.591211123707,2879,639.8383,2,152,1.19917667752427,1,GTHPm,12.2913056769617,10935,316.4003,3,152,0.838100283411197,1,GTHPm,10.4132868659037,2876,208.0546667
1,152,1.00006528161047,1,H2Otp,-1,,,2,152,1.19917667752427,1,H2Otp,-1,,,3,152,0.838100283411197,1,H2Otp,-1,,
1,152,1.00006528161047,1,HDD2COAtx,-1,,,2,152,1.19917667752427,1,HDD2COAtx,-1,,,3,152,0.838100283411197,1,HDD2COAtx,-1,,
1,152,1.00006528161047,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,152,1.19917667752427,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,152,0.838100283411197,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,152,1.00006528161047,1,HMGCOAtm,-1,,,2,152,1.19917667752427,1,HMGCOAtm,-1,,,3,152,0.838100283411197,1,HMGCOAtm,-1,,
1,152,1.00006528161047,1,HMGCOAtx,-1,,,2,152,1.19917667752427,1,HMGCOAtx,-1,,,3,152,0.838100283411197,1,HMGCOAtx,-1,,
1,152,1.00006528161047,1,HMGLm,2.98999778049764,3155,22.01906,2,152,1.19917667752427,1,HMGLm,5.8617286558036,54511,5.404687,3,152,0.838100283411197,1,HMGLm,2.66657492326109,3155,18.9547667
1,152,1.00006528161047,1,HMGLx,2.98999778049764,3155,22.01906,2,152,1.19917667752427,1,HMGLx,4.53513783315937,3155,39.73357,3,152,0.838100283411197,1,HMGLx,2.66657492326109,3155,18.9547667
1,152,1.00006528161047,1,HSD17B42x,7.4454010328036,3295,101.6622,2,152,1.19917667752427,1,HSD17B42x,9.33739717485978,3295,162.0417,3,152,0.838100283411197,1,HSD17B42x,5.88124879724436,3295,66.3982333
1,152,1.00006528161047,1,HSD17B4x,7.4454010328036,3295,101.6622,2,152,1.19917667752427,1,HSD17B4x,9.33739717485978,3295,162.0417,3,152,0.838100283411197,1,HSD17B4x,5.88124879724436,3295,66.3982333
1,152,1.00006528161047,1,LDH_L,13.0318801950366,3945,371.64,2,152,1.19917667752427,1,LDH_L,12.9530609310797,3945,365.3643,3,152,0.838100283411197,1,LDH_L,12.0484703568524,3939,299.997
1,152,1.00006528161047,1,LDH_Lm,13.0318801950366,3945,371.64,2,152,1.19917667752427,1,LDH_Lm,12.9530609310797,3945,365.3643,3,152,0.838100283411197,1,LDH_Lm,12.0484703568524,3939,299.997
1,152,1.00006528161047,1,L_LACtm,3.54975119068048,6566,12.272968,2,152,1.19917667752427,1,L_LACtm,3.11343167247333,6566,10.25541,3,152,0.838100283411197,1,L_LACtm,3.71487806646017,6566,13.0836333
1,152,1.00006528161047,1,O2tm,-1,,,2,152,1.19917667752427,1,O2tm,-1,,,3,152,0.838100283411197,1,O2tm,-1,,
1,152,1.00006528161047,1,O2tp,-1,,,2,152,1.19917667752427,1,O2tp,-1,,,3,152,0.838100283411197,1,O2tp,-1,,
1,152,1.00006528161047,1,OCCOAtm,-1,,,2,152,1.19917667752427,1,OCCOAtm,-1,,,3,152,0.838100283411197,1,OCCOAtm,-1,,
1,152,1.00006528161047,1,OCCOAtx,-1,,,2,152,1.19917667752427,1,OCCOAtx,-1,,,3,152,0.838100283411197,1,OCCOAtx,-1,,
1,152,1.00006528161047,1,PYRt2p,4.86031988644219,9194,17.89024,2,152,1.19917667752427,1,PYRt2p,3.11343167247333,6566,10.25541,3,152,0.838100283411197,1,PYRt2p,3.71487806646017,6566,13.0836333
1,152,1.00006528161047,1,RE1518M,6.43428591722268,33,14.619478,2,152,1.19917667752427,1,RE1518M,1.43662337463287,33,1.856343,3,152,0.838100283411197,1,RE1518M,0.223699460872568,33,0.2551802
1,152,1.00006528161047,1,RE2998M,4.57122482190049,51,34.10266,2,152,1.19917667752427,1,RE2998M,2.98894916580453,51,18.66307,3,152,0.838100283411197,1,RE2998M,2.61479793261665,51,15.6727
1,152,1.00006528161047,1,RE3248X,4.88889993164037,1962,9.412404,2,152,1.19917667752427,1,RE3248X,2.96789903084506,1962,4.59942,3,152,0.838100283411197,1,RE3248X,2.1295873248522,1962,3.01344
1,152,1.00006528161047,1,RE3250X,7.4454010328036,3295,101.6622,2,152,1.19917667752427,1,RE3250X,9.33739717485978,3295,162.0417,3,152,0.838100283411197,1,RE3250X,5.88124879724436,3295,66.3982333
1,152,1.00006528161047,1,RE3347C,-1,,,2,152,1.19917667752427,1,RE3347C,-1,,,3,152,0.838100283411197,1,RE3347C,-1,,
1,152,1.00006528161047,1,SCP2x,9.35017727328689,6342,162.5322,2,152,1.19917667752427,1,SCP2x,8.54018086475324,6342,133.7953,3,152,0.838100283411197,1,SCP2x,7.40459390450656,6342,100.5951667
1,152,1.00006528161047,1,r0022,2.52775561698614,2936,11.550806,2,152,1.19917667752427,1,r0022,3.54229751788621,2936,18.09893,3,152,0.838100283411197,1,r0022,4.18892242065988,2936,23.0216
1,152,1.00006528161047,1,r0173,13.0318801950366,3945,371.64,2,152,1.19917667752427,1,r0173,12.9530609310797,3945,365.3643,3,152,0.838100283411197,1,r0173,12.0484703568524,3939,299.997
1,152,1.00006528161047,1,r0698,4.59167601203888,30,44.57114,2,152,1.19917667752427,1,r0698,4.78640942492407,30,47.51737,3,152,0.838100283411197,1,r0698,4.51008657427987,30,43.3704333
1,152,1.00006528161047,1,r0715,7.4454010328036,3295,101.6622,2,152,1.19917667752427,1,r0715,9.33739717485978,3295,162.0417,3,152,0.838100283411197,1,r0715,5.88124879724436,3295,66.3982333
1,152,1.00006528161047,1,r0717,4.88889993164037,1962,9.412404,2,152,1.19917667752427,1,r0717,2.96789903084506,1962,4.59942,3,152,0.838100283411197,1,r0717,2.1295873248522,1962,3.01344
1,152,1.00006528161047,1,r1464,-1,,,2,152,1.19917667752427,1,r1464,-1,,,3,152,0.838100283411197,1,r1464,-1,,
1,152,1.00006528161047,1,r2438,3.54125376230238,788,22.51018,2,152,1.19917667752427,1,r2438,4.15106578729618,788,28.2636,3,152,0.838100283411197,1,r2438,2.58132189981948,788,14.7620833
1,152,1.00006528161047,1,r2516,3.54975119068048,6566,12.272968,2,152,1.19917667752427,1,r2516,3.11343167247333,6566,10.25541,3,152,0.838100283411197,1,r2516,3.71487806646017,6566,13.0836333
1,153,2.4170928372444,1,AACOAT,5.67388230738492,65985,29.69106,2,153,2.57385197028034,1,AACOAT,1.81350530292093,65985,6.150793,3,153,2.21910224121955,1,AACOAT,1.86579654739347,65985,6.36336
1,153,2.4170928372444,1,ACACT1r,2.27789894077076,39,8.181274,2,153,2.57385197028034,1,ACACT1r,4.14285353956735,39,18.28873,3,153,2.21910224121955,1,ACACT1r,3.78734068555656,39,16.0605
1,153,2.4170928372444,1,ACACT1rm,7.15677918413429,38,94.29898,2,153,2.57385197028034,1,ACACT1rm,8.39002786705712,38,128.961,3,153,2.21910224121955,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,153,2.4170928372444,1,ACCOAC,4.34639414270633,31,19.0407,2,153,2.57385197028034,1,ACCOAC,3.68839318665486,31,14.99783,3,153,2.21910224121955,1,ACCOAC,2.10582005482811,31,7.1992033
1,153,2.4170928372444,1,ACCOACm,9.56636154418257,32,171.022175,2,153,2.57385197028034,1,ACCOACm,3.1815371732118,32,26.34057,3,153,2.21910224121955,1,ACCOACm,0.75926784728187,32,4.8562433
1,153,2.4170928372444,1,ACOAO7p,4.57122482190049,51,34.10266,2,153,2.57385197028034,1,ACOAO7p,2.98894916580453,51,18.66307,3,153,2.21910224121955,1,ACOAO7p,2.61479793261665,51,15.6727
1,153,2.4170928372444,1,ATPS4m,-1,9551,,2,153,2.57385197028034,1,ATPS4m,-1,9551,,3,153,2.21910224121955,1,ATPS4m,-1,9551,
1,153,2.4170928372444,1,C161CPT1,2.94499910938373,1374,17.36238,2,153,2.57385197028034,1,C161CPT1,4.10827547875248,126129,6.89369,3,153,2.21910224121955,1,C161CPT1,4.87907287620138,1375,28.7361667
1,153,2.4170928372444,1,C16txc,3.69541954349473,215,10.89879,2,153,2.57385197028034,1,C16txc,4.0796260012482,215,12.56497,3,153,2.21910224121955,1,C16txc,2.48784119387962,215,6.4227867
1,153,2.4170928372444,1,CATp,10.626761356736,847,218.4216,2,153,2.57385197028034,1,CATp,7.87108114198057,847,113.328,3,153,2.21910224121955,1,CATp,5.32477262322963,847,56.2858
1,153,2.4170928372444,1,CO2tm,-1,,,2,153,2.57385197028034,1,CO2tm,-1,,,3,153,2.21910224121955,1,CO2tm,-1,,
1,153,2.4170928372444,1,COAtr,-1,,,2,153,2.57385197028034,1,COAtr,-1,,,3,153,2.21910224121955,1,COAtr,-1,,
1,153,2.4170928372444,1,CYOOm3,0,170712,0,2,153,2.57385197028034,1,CYOOm3,0,170712,0,3,153,2.21910224121955,1,CYOOm3,0,170712,0
1,153,2.4170928372444,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,153,2.57385197028034,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,153,2.21910224121955,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,153,2.4170928372444,1,ENO,11.9058250008973,2023,290.7264,2,153,2.57385197028034,1,ENO,10.2705607010014,2023,201.3663,3,153,2.21910224121955,1,ENO,13.8890713316815,2023,446.6786667
1,153,2.4170928372444,1,FA160ACPH,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FA160ACPH,2.65261219397414,55301,1.380799,3,153,2.21910224121955,1,FA160ACPH,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FA161ACPH,1.29139270750899,55301,0.5814646,2,153,2.57385197028034,1,FA161ACPH,2.65261219397414,55301,1.380799,3,153,2.21910224121955,1,FA161ACPH,0.724107559111509,55301,0.307471
1,153,2.4170928372444,1,FAS100COA,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FAS100COA,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,FAS100COA,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FAS120COA,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FAS120COA,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,FAS120COA,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FAS140COA,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FAS140COA,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,FAS140COA,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FAS160COA,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FAS160COA,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,FAS160COA,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FAS80COA_L,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,FAS80COA_L,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,FAS80COA_L,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,FBA,13.9523334880804,226,452.7432,2,153,2.57385197028034,1,FBA,13.8866776174059,226,446.4507,3,153,2.21910224121955,1,FBA,13.5525331404146,226,415.6756667
1,153,2.4170928372444,1,FBA2,13.9523334880804,226,452.7432,2,153,2.57385197028034,1,FBA2,13.8866776174059,226,446.4507,3,153,2.21910224121955,1,FBA2,13.5525331404146,226,415.6756667
1,153,2.4170928372444,1,GAPD,12.2408121878337,2597,312.9236,2,153,2.57385197028034,1,GAPD,13.8804624035778,2597,445.8593,3,153,2.21910224121955,1,GAPD,15.0366486923026,2597,569.5573333
1,153,2.4170928372444,1,GLYCK2,-1,,,2,153,2.57385197028034,1,GLYCK2,-1,,,3,153,2.21910224121955,1,GLYCK2,-1,,
1,153,2.4170928372444,1,H2Oter,-1,,,2,153,2.57385197028034,1,H2Oter,-1,,,3,153,2.21910224121955,1,H2Oter,-1,,
1,153,2.4170928372444,1,H2Otp,-1,,,2,153,2.57385197028034,1,H2Otp,-1,,,3,153,2.21910224121955,1,H2Otp,-1,,
1,153,2.4170928372444,1,HDCAter,-1,,,2,153,2.57385197028034,1,HDCAter,-1,,,3,153,2.21910224121955,1,HDCAter,-1,,
1,153,2.4170928372444,1,HDD2COAtx,-1,,,2,153,2.57385197028034,1,HDD2COAtx,-1,,,3,153,2.21910224121955,1,HDD2COAtx,-1,,
1,153,2.4170928372444,1,HMGCOASim,1.22825425102761,3158,0.9119968,2,153,2.57385197028034,1,HMGCOASim,1.04832710615827,3158,0.7639967,3,153,2.21910224121955,1,HMGCOASim,6.24704605397891,3158,8.1496833
1,153,2.4170928372444,1,HMGLm,2.98999778049764,3155,22.01906,2,153,2.57385197028034,1,HMGLm,5.8617286558036,54511,5.404687,3,153,2.21910224121955,1,HMGLm,2.66657492326109,3155,18.9547667
1,153,2.4170928372444,1,Htr,-1,,,2,153,2.57385197028034,1,Htr,-1,,,3,153,2.21910224121955,1,Htr,-1,,
1,153,2.4170928372444,1,ICDHy,7.96383034899489,3417,116.00428,2,153,2.57385197028034,1,ICDHy,10.3794624891224,3417,206.4523,3,153,2.21910224121955,1,ICDHy,4.15290551940738,3417,38.3386333
1,153,2.4170928372444,1,ICDHyrm,3.69593730052065,3418,32.40362,2,153,2.57385197028034,1,ICDHyrm,1.58158914054202,3418,11.01803,3,153,2.21910224121955,1,ICDHyrm,5.22358154914965,3418,54.5648333
1,153,2.4170928372444,1,KHK,2.53914504648677,3795,2.819566,2,153,2.57385197028034,1,KHK,4.5586337942686,3795,6.343327,3,153,2.21910224121955,1,KHK,3.07512853684209,3795,3.62078
1,153,2.4170928372444,1,LDH_L,13.0318801950366,3945,371.64,2,153,2.57385197028034,1,LDH_L,12.9530609310797,3945,365.3643,3,153,2.21910224121955,1,LDH_L,12.0484703568524,3939,299.997
1,153,2.4170928372444,1,LDH_Lm,13.0318801950366,3945,371.64,2,153,2.57385197028034,1,LDH_Lm,12.9530609310797,3945,365.3643,3,153,2.21910224121955,1,LDH_Lm,12.0484703568524,3939,299.997
1,153,2.4170928372444,1,L_LACtm,3.54975119068048,6566,12.272968,2,153,2.57385197028034,1,L_LACtm,3.11343167247333,6566,10.25541,3,153,2.21910224121955,1,L_LACtm,3.71487806646017,6566,13.0836333
1,153,2.4170928372444,1,MGSA,-1,,,2,153,2.57385197028034,1,MGSA,-1,,,3,153,2.21910224121955,1,MGSA,-1,,
1,153,2.4170928372444,1,NADH2_u10m,2.25898880762169,4701,1.1268917,2,153,2.57385197028034,1,NADH2_u10m,0.000919038302869223,4701,0.0003627,3,153,2.21910224121955,1,NADH2_u10m,0.00130515122974094,4701,0.0005151
1,153,2.4170928372444,1,O2tm,-1,,,2,153,2.57385197028034,1,O2tm,-1,,,3,153,2.21910224121955,1,O2tm,-1,,
1,153,2.4170928372444,1,O2tp,-1,,,2,153,2.57385197028034,1,O2tp,-1,,,3,153,2.21910224121955,1,O2tp,-1,,
1,153,2.4170928372444,1,PDHm,3.71299889489542,8050,19.1474,2,153,2.57385197028034,1,PDHm,3.24804145155741,1737,19.79233,3,153,2.21910224121955,1,PDHm,2.63791191113517,8050,12.0794333
1,153,2.4170928372444,1,PGI,9.36759722965255,2821,163.2028,2,153,2.57385197028034,1,PGI,8.97866106269692,2821,148.7727,3,153,2.21910224121955,1,PGI,6.90251624919583,2821,88.1552667
1,153,2.4170928372444,1,PGK,10.144672853857,5230,195.6234,2,153,2.57385197028034,1,PGK,11.3038209972639,5230,254.3887,3,153,2.21910224121955,1,PGK,11.954647354266,5230,293.8696667
1,153,2.4170928372444,1,PGM,5.60543210952201,5223,61.24536,2,153,2.57385197028034,1,PGM,7.29538301823944,5223,97.78197,3,153,2.21910224121955,1,PGM,6.41758533374562,5223,77.2697667
1,153,2.4170928372444,1,PMTCOAFABP1tc,0.663000476700291,2168,4.198937,2,153,2.57385197028034,1,PMTCOAFABP1tc,0,2168,0,3,153,2.21910224121955,1,PMTCOAFABP1tc,8.46684856054559,2168,131.4161667
1,153,2.4170928372444,1,PYK,8.97612995146489,5315,148.68242,2,153,2.57385197028034,1,PYK,12.0138448179809,5315,297.7223,3,153,2.21910224121955,1,PYK,12.8021918218359,5315,353.6243333
1,153,2.4170928372444,1,PYRt2m,3.54975119068048,6566,12.272968,2,153,2.57385197028034,1,PYRt2m,3.11343167247333,6566,10.25541,3,153,2.21910224121955,1,PYRt2m,3.71487806646017,6566,13.0836333
1,153,2.4170928372444,1,SBTD_D2,1.5540945396711,6652,4.595764,2,153,2.57385197028034,1,SBTD_D2,5.26493271302689,6652,23.52707,3,153,2.21910224121955,1,SBTD_D2,2.85280559201194,6652,9.6980167
1,153,2.4170928372444,1,SBTR,5.43938864944577,10327,58.27762,2,153,2.57385197028034,1,SBTR,19.383500201937,231,1399.653,3,153,2.21910224121955,1,SBTR,6.9186321070989,10327,88.5354667
1,153,2.4170928372444,1,THD1m,4.25602110051718,23530,38.55794,2,153,2.57385197028034,1,THD1m,3.1605380760736,23530,25.32027,3,153,2.21910224121955,1,THD1m,2.87171115011495,23530,22.2869667
1,153,2.4170928372444,1,TPI,7.09913821262785,7167,92.8787,2,153,2.57385197028034,1,TPI,9.40503659980059,7167,164.652,3,153,2.21910224121955,1,TPI,8.68192431556336,7167,138.494
1,153,2.4170928372444,1,r0055,-1,,,2,153,2.57385197028034,1,r0055,-1,,,3,153,2.21910224121955,1,r0055,-1,,
1,153,2.4170928372444,1,r0392,13.8511901205017,217,443.0838,2,153,2.57385197028034,1,r0392,9.97727238620332,224,188.2073,3,153,2.21910224121955,1,r0392,5.97097849184934,217,68.1368
1,153,2.4170928372444,1,r0431,2.94499910938373,1374,17.36238,2,153,2.57385197028034,1,r0431,3.92519083194574,1374,25.8101,3,153,2.21910224121955,1,r0431,2.95848321974519,1376,8.4296633
1,153,2.4170928372444,1,r0432,4.05974173309755,1384,27.19432,2,153,2.57385197028034,1,r0432,4.05440766379031,1384,27.14217,3,153,2.21910224121955,1,r0432,2.95848321974519,1376,8.4296633
1,153,2.4170928372444,1,r0445,-1,,,2,153,2.57385197028034,1,r0445,-1,,,3,153,2.21910224121955,1,r0445,-1,,
1,153,2.4170928372444,1,r0773,12.6849555975106,2194,344.743,2,153,2.57385197028034,1,r0773,2.51670183863938,2194,19.374,3,153,2.21910224121955,1,r0773,2.55305517179319,2194,19.7314667
1,153,2.4170928372444,1,r0941,-1,,,2,153,2.57385197028034,1,r0941,-1,,,3,153,2.21910224121955,1,r0941,-1,,
1,153,2.4170928372444,1,r1005,-1,,,2,153,2.57385197028034,1,r1005,-1,,,3,153,2.21910224121955,1,r1005,-1,,
1,153,2.4170928372444,1,r1147,6.30864392684189,6576,74.96616,2,153,2.57385197028034,1,r1147,3.72850846755011,6576,32.80893,3,153,2.21910224121955,1,r1147,2.29266139883303,6576,17.2274333
1,153,2.4170928372444,1,r1164,2.16707923767123,6646,16.065618,2,153,2.57385197028034,1,r1164,10.1599644610275,6646,196.3133,3,153,2.21910224121955,1,r1164,2.94729650148102,6646,23.7797
1,153,2.4170928372444,1,r1172,5.42439076076963,3988,58.01438,2,153,2.57385197028034,1,r1172,4.69614459483413,3988,46.13743,3,153,2.21910224121955,1,r1172,5.74079690929216,3988,63.7387667
1,153,2.4170928372444,1,r1464,-1,,,2,153,2.57385197028034,1,r1464,-1,,,3,153,2.21910224121955,1,r1464,-1,,
1,153,2.4170928372444,1,r1488,-1,,,2,153,2.57385197028034,1,r1488,-1,,,3,153,2.21910224121955,1,r1488,-1,,
1,154,1.03677880268866,1,AACOAT,5.67388230738492,65985,29.69106,2,154,1.05742582245924,1,AACOAT,1.81350530292093,65985,6.150793,3,154,0.704043202031645,1,AACOAT,1.86579654739347,65985,6.36336
1,154,1.03677880268866,1,ACACT1r,2.27789894077076,39,8.181274,2,154,1.05742582245924,1,ACACT1r,4.14285353956735,39,18.28873,3,154,0.704043202031645,1,ACACT1r,3.78734068555656,39,16.0605
1,154,1.03677880268866,1,ACACT1rm,7.15677918413429,38,94.29898,2,154,1.05742582245924,1,ACACT1rm,8.39002786705712,38,128.961,3,154,0.704043202031645,1,ACACT1rm,4.81036300951226,3032,47.8877667
1,154,1.03677880268866,1,ACACT7p,4.59167601203888,30,44.57114,2,154,1.05742582245924,1,ACACT7p,4.78640942492407,30,47.51737,3,154,0.704043202031645,1,ACACT7p,4.51008657427987,30,43.3704333
1,154,1.03677880268866,1,ACACtx,-1,,,2,154,1.05742582245924,1,ACACtx,-1,,,3,154,0.704043202031645,1,ACACtx,-1,,
1,154,1.03677880268866,1,AMACR2p,2.83151512169576,23600,7.389064,2,154,1.05742582245924,1,AMACR2p,4.75172745346974,23600,15.3904,3,154,0.704043202031645,1,AMACR2p,2.50888897891804,23600,6.3211967
1,154,1.03677880268866,1,ARTFR12,-1,,,2,154,1.05742582245924,1,ARTFR12,-1,,,3,154,0.704043202031645,1,ARTFR12,-1,,
