SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,168,0.773620050179091,0,H2Otp,-1,,,2,168,0.851259811425829,0,H2Otp,-1,,,3,168,0.790364879924198,0,H2Otp,-1,,
1,168,0.773620050179091,0,HSD17B42x,4.22497175959478,3295,,2,168,0.851259811425829,0,HSD17B42x,4.22497175959478,3295,,3,168,0.790364879924198,0,HSD17B42x,4.22497175959478,3295,
1,168,0.773620050179091,0,HSD17B4x,4.22497175959478,3295,,2,168,0.851259811425829,0,HSD17B4x,4.22497175959478,3295,,3,168,0.790364879924198,0,HSD17B4x,4.22497175959478,3295,
1,168,0.773620050179091,0,Htx,-1,,,2,168,0.851259811425829,0,Htx,-1,,,3,168,0.790364879924198,0,Htx,-1,,
1,168,0.773620050179091,0,NADH2_u10m,5.15097346736226e-05,4701,,2,168,0.851259811425829,0,NADH2_u10m,5.15097346736226e-05,4701,,3,168,0.790364879924198,0,NADH2_u10m,5.15097346736226e-05,4701,
1,168,0.773620050179091,0,NADHtpu,-1,,,2,168,0.851259811425829,0,NADHtpu,-1,,,3,168,0.790364879924198,0,NADHtpu,-1,,
1,168,0.773620050179091,0,NADtx,-1,,,2,168,0.851259811425829,0,NADtx,-1,,,3,168,0.790364879924198,0,NADtx,-1,,
1,168,0.773620050179091,0,O2ter,-1,,,2,168,0.851259811425829,0,O2ter,-1,,,3,168,0.790364879924198,0,O2ter,-1,,
1,168,0.773620050179091,0,O2tm,-1,,,2,168,0.851259811425829,0,O2tm,-1,,,3,168,0.790364879924198,0,O2tm,-1,,
1,168,0.773620050179091,0,O2tp,-1,,,2,168,0.851259811425829,0,O2tp,-1,,,3,168,0.790364879924198,0,O2tp,-1,,
1,168,0.773620050179091,0,P45027A14m,1.38995633706937,1593,,2,168,0.851259811425829,0,P45027A14m,1.38995633706937,1593,,3,168,0.790364879924198,0,P45027A14m,1.38995633706937,1593,
1,168,0.773620050179091,0,P45027A15m,1.38995633706937,1593,,2,168,0.851259811425829,0,P45027A15m,1.38995633706937,1593,,3,168,0.790364879924198,0,P45027A15m,1.38995633706937,1593,
1,168,0.773620050179091,0,P45027A16m,1.38995633706937,1593,,2,168,0.851259811425829,0,P45027A16m,1.38995633706937,1593,,3,168,0.790364879924198,0,P45027A16m,1.38995633706937,1593,
1,168,0.773620050179091,0,P4507A1r,0.00123525740134897,1581,,2,168,0.851259811425829,0,P4507A1r,0.00123525740134897,1581,,3,168,0.790364879924198,0,P4507A1r,0.00123525740134897,1581,
1,168,0.773620050179091,0,P450SCC1m,-1,,,2,168,0.851259811425829,0,P450SCC1m,-1,,,3,168,0.790364879924198,0,P450SCC1m,-1,,
1,168,0.773620050179091,0,PIt2m,7.96404880508721,5250,,2,168,0.851259811425829,0,PIt2m,7.96404880508721,5250,,3,168,0.790364879924198,0,PIt2m,7.96404880508721,5250,
1,168,0.773620050179091,0,RE1796M,0.161066670523258,3284,,2,168,0.851259811425829,0,RE1796M,0.161066670523258,3284,,3,168,0.790364879924198,0,RE1796M,0.161066670523258,3284,
1,168,0.773620050179091,0,RE1796R,0.754116032472668,80270,,2,168,0.851259811425829,0,RE1796R,0.754116032472668,80270,,3,168,0.790364879924198,0,RE1796R,0.754116032472668,80270,
1,168,0.773620050179091,0,RE1807C,-1,,,2,168,0.851259811425829,0,RE1807C,-1,,,3,168,0.790364879924198,0,RE1807C,-1,,
1,168,0.773620050179091,0,RE1807M,1.38995633706937,1593,,2,168,0.851259811425829,0,RE1807M,1.38995633706937,1593,,3,168,0.790364879924198,0,RE1807M,1.38995633706937,1593,
1,168,0.773620050179091,0,RE1810M,-1,,,2,168,0.851259811425829,0,RE1810M,-1,,,3,168,0.790364879924198,0,RE1810M,-1,,
1,168,0.773620050179091,0,RE3248X,0.292612304412093,1962,,2,168,0.851259811425829,0,RE3248X,0.292612304412093,1962,,3,168,0.790364879924198,0,RE3248X,0.292612304412093,1962,
1,168,0.773620050179091,0,RE3250X,4.22497175959478,3295,,2,168,0.851259811425829,0,RE3250X,4.22497175959478,3295,,3,168,0.790364879924198,0,RE3250X,4.22497175959478,3295,
1,168,0.773620050179091,0,RE3347C,-1,,,2,168,0.851259811425829,0,RE3347C,-1,,,3,168,0.790364879924198,0,RE3347C,-1,,
1,168,0.773620050179091,0,SCP2x,5.51286107898569,6342,,2,168,0.851259811425829,0,SCP2x,5.51286107898569,6342,,3,168,0.790364879924198,0,SCP2x,5.51286107898569,6342,
1,168,0.773620050179091,0,THD1m,1.84310420271621,23530,,2,168,0.851259811425829,0,THD1m,1.84310420271621,23530,,3,168,0.790364879924198,0,THD1m,1.84310420271621,23530,
1,168,0.773620050179091,0,VLCS2p,0.393079836432086,10998,,2,168,0.851259811425829,0,VLCS2p,0.393079836432086,10998,,3,168,0.790364879924198,0,VLCS2p,0.393079836432086,10998,
1,168,0.773620050179091,0,XOL7AH2tm,-1,,,2,168,0.851259811425829,0,XOL7AH2tm,-1,,,3,168,0.790364879924198,0,XOL7AH2tm,-1,,
1,168,0.773620050179091,0,XOL7AONEtr,-1,,,2,168,0.851259811425829,0,XOL7AONEtr,-1,,,3,168,0.790364879924198,0,XOL7AONEtr,-1,,
1,168,0.773620050179091,0,r0739,3.34279339437423,128,,2,168,0.851259811425829,0,r0739,3.34279339437423,128,,3,168,0.790364879924198,0,r0739,3.34279339437423,128,
1,168,0.773620050179091,0,r0747,0.00426110378355205,1109,,2,168,0.851259811425829,0,r0747,0.00426110378355205,1109,,3,168,0.790364879924198,0,r0747,0.00426110378355205,1109,
1,168,0.773620050179091,0,r1020,-1,,,2,168,0.851259811425829,0,r1020,-1,,,3,168,0.790364879924198,0,r1020,-1,,
1,168,0.773620050179091,0,r2518,1.53929569965301,5825,,2,168,0.851259811425829,0,r2518,1.53929569965301,5825,,3,168,0.790364879924198,0,r2518,1.53929569965301,5825,
1,169,0.270963979707369,0,ACOX2x,0.479798026228012,8309,,2,169,0.215440614607378,0,ACOX2x,0.479798026228012,8309,,3,169,0.198628252281045,0,ACOX2x,0.479798026228012,8309,
1,169,0.270963979707369,0,AKR1C42,0.00426110378355205,1109,,2,169,0.215440614607378,0,AKR1C42,0.00426110378355205,1109,,3,169,0.198628252281045,0,AKR1C42,0.00426110378355205,1109,
1,169,0.270963979707369,0,AKR1D2,0,6718,,2,169,0.215440614607378,0,AKR1D2,0,6718,,3,169,0.198628252281045,0,AKR1D2,0,6718,
1,169,0.270963979707369,0,AMACRp,0.595239772101662,23600,,2,169,0.215440614607378,0,AMACRp,0.595239772101662,23600,,3,169,0.198628252281045,0,AMACRp,0.595239772101662,23600,
1,169,0.270963979707369,0,BAAT2x,0.00165729530687746,570,,2,169,0.215440614607378,0,BAAT2x,0.00165729530687746,570,,3,169,0.198628252281045,0,BAAT2x,0.00165729530687746,570,
1,169,0.270963979707369,0,CH25H,0.806257052173901,9023,,2,169,0.215440614607378,0,CH25H,0.806257052173901,9023,,3,169,0.198628252281045,0,CH25H,0.806257052173901,9023,
1,169,0.270963979707369,0,HSD17B4x,4.22497175959478,3295,,2,169,0.215440614607378,0,HSD17B4x,4.22497175959478,3295,,3,169,0.198628252281045,0,HSD17B4x,4.22497175959478,3295,
1,169,0.270963979707369,0,P45027A11m,1.38995633706937,1593,,2,169,0.215440614607378,0,P45027A11m,1.38995633706937,1593,,3,169,0.198628252281045,0,P45027A11m,1.38995633706937,1593,
1,169,0.270963979707369,0,P45027A12m,1.38995633706937,1593,,2,169,0.215440614607378,0,P45027A12m,1.38995633706937,1593,,3,169,0.198628252281045,0,P45027A12m,1.38995633706937,1593,
1,169,0.270963979707369,0,P45027A13m,1.38995633706937,1593,,2,169,0.215440614607378,0,P45027A13m,1.38995633706937,1593,,3,169,0.198628252281045,0,P45027A13m,1.38995633706937,1593,
1,169,0.270963979707369,0,P4508B11r,0.0104293852255964,1582,,2,169,0.215440614607378,0,P4508B11r,0.0104293852255964,1582,,3,169,0.198628252281045,0,P4508B11r,0.0104293852255964,1582,
1,169,0.270963979707369,0,SCPx,5.51286107898569,6342,,2,169,0.215440614607378,0,SCPx,5.51286107898569,6342,,3,169,0.198628252281045,0,SCPx,5.51286107898569,6342,
1,169,0.270963979707369,0,THCHOLSTOICtm,-1,,,2,169,0.215440614607378,0,THCHOLSTOICtm,-1,,,3,169,0.198628252281045,0,THCHOLSTOICtm,-1,,
1,169,0.270963979707369,0,VLCSp,0.305451037661149,11001,,2,169,0.215440614607378,0,VLCSp,0.305451037661149,11001,,3,169,0.198628252281045,0,VLCSp,0.305451037661149,11001,
1,169,0.270963979707369,0,XOLDIOLONEt,-1,,,2,169,0.215440614607378,0,XOLDIOLONEt,-1,,,3,169,0.198628252281045,0,XOLDIOLONEt,-1,,
1,169,0.270963979707369,0,XOLTRIOLtm,-1,,,2,169,0.215440614607378,0,XOLTRIOLtm,-1,,,3,169,0.198628252281045,0,XOLTRIOLtm,-1,,
1,169,0.270963979707369,0,r0672,0.754116032472668,80270,,2,169,0.215440614607378,0,r0672,0.754116032472668,80270,,3,169,0.198628252281045,0,r0672,0.754116032472668,80270,
1,170,0.270963979707369,0,ACOX2x,0.479798026228012,8309,,2,170,0.215440614607378,0,ACOX2x,0.479798026228012,8309,,3,170,0.198628252281045,0,ACOX2x,0.479798026228012,8309,
1,170,0.270963979707369,0,AKR1C42,0.00426110378355205,1109,,2,170,0.215440614607378,0,AKR1C42,0.00426110378355205,1109,,3,170,0.198628252281045,0,AKR1C42,0.00426110378355205,1109,
1,170,0.270963979707369,0,AKR1D2,0,6718,,2,170,0.215440614607378,0,AKR1D2,0,6718,,3,170,0.198628252281045,0,AKR1D2,0,6718,
1,170,0.270963979707369,0,AMACRp,0.595239772101662,23600,,2,170,0.215440614607378,0,AMACRp,0.595239772101662,23600,,3,170,0.198628252281045,0,AMACRp,0.595239772101662,23600,
1,170,0.270963979707369,0,BAAT1x,0.00165729530687746,570,,2,170,0.215440614607378,0,BAAT1x,0.00165729530687746,570,,3,170,0.198628252281045,0,BAAT1x,0.00165729530687746,570,
1,170,0.270963979707369,0,CH25H,0.806257052173901,9023,,2,170,0.215440614607378,0,CH25H,0.806257052173901,9023,,3,170,0.198628252281045,0,CH25H,0.806257052173901,9023,
1,170,0.270963979707369,0,HSD17B4x,4.22497175959478,3295,,2,170,0.215440614607378,0,HSD17B4x,4.22497175959478,3295,,3,170,0.198628252281045,0,HSD17B4x,4.22497175959478,3295,
1,170,0.270963979707369,0,P45027A11m,1.38995633706937,1593,,2,170,0.215440614607378,0,P45027A11m,1.38995633706937,1593,,3,170,0.198628252281045,0,P45027A11m,1.38995633706937,1593,
1,170,0.270963979707369,0,P45027A12m,1.38995633706937,1593,,2,170,0.215440614607378,0,P45027A12m,1.38995633706937,1593,,3,170,0.198628252281045,0,P45027A12m,1.38995633706937,1593,
1,170,0.270963979707369,0,P45027A13m,1.38995633706937,1593,,2,170,0.215440614607378,0,P45027A13m,1.38995633706937,1593,,3,170,0.198628252281045,0,P45027A13m,1.38995633706937,1593,
1,170,0.270963979707369,0,P4508B11r,0.0104293852255964,1582,,2,170,0.215440614607378,0,P4508B11r,0.0104293852255964,1582,,3,170,0.198628252281045,0,P4508B11r,0.0104293852255964,1582,
1,170,0.270963979707369,0,SCPx,5.51286107898569,6342,,2,170,0.215440614607378,0,SCPx,5.51286107898569,6342,,3,170,0.198628252281045,0,SCPx,5.51286107898569,6342,
1,170,0.270963979707369,0,THCHOLSTOICtm,-1,,,2,170,0.215440614607378,0,THCHOLSTOICtm,-1,,,3,170,0.198628252281045,0,THCHOLSTOICtm,-1,,
1,170,0.270963979707369,0,VLCSp,0.305451037661149,11001,,2,170,0.215440614607378,0,VLCSp,0.305451037661149,11001,,3,170,0.198628252281045,0,VLCSp,0.305451037661149,11001,
1,170,0.270963979707369,0,XOLDIOLONEt,-1,,,2,170,0.215440614607378,0,XOLDIOLONEt,-1,,,3,170,0.198628252281045,0,XOLDIOLONEt,-1,,
1,170,0.270963979707369,0,XOLTRIOLtm,-1,,,2,170,0.215440614607378,0,XOLTRIOLtm,-1,,,3,170,0.198628252281045,0,XOLTRIOLtm,-1,,
1,170,0.270963979707369,0,r0672,0.754116032472668,80270,,2,170,0.215440614607378,0,r0672,0.754116032472668,80270,,3,170,0.198628252281045,0,r0672,0.754116032472668,80270,
1,171,0.808171191635647,0,PGSr,1.46307418171575,5743,,2,171,0.665725774956324,0,PGSr,1.46307418171575,5743,,3,171,1.44529229038516,0,PGSr,1.46307418171575,5743,
1,171,0.808171191635647,0,TXASr,2.68157398338236,6916,,2,171,0.665725774956324,0,TXASr,2.68157398338236,6916,,3,171,1.44529229038516,0,TXASr,2.68157398338236,6916,
1,172,1.30933561430998,1,10FTHFtm,-1,,,2,172,1.17613636802714,0,10FTHFtm,-1,,,3,172,0.988848767519989,0,10FTHFtm,-1,,
1,172,1.30933561430998,1,3DSPHR,1.56784790069437,2531,,2,172,1.17613636802714,0,3DSPHR,1.56784790069437,2531,,3,172,0.988848767519989,0,3DSPHR,1.56784790069437,2531,
1,172,1.30933561430998,1,3MOBt2im,-1,,,2,172,1.17613636802714,0,3MOBt2im,-1,,,3,172,0.988848767519989,0,3MOBt2im,-1,,
1,172,1.30933561430998,1,ACCOAC,0.672584822694639,31,,2,172,1.17613636802714,0,ACCOAC,0.672584822694639,31,,3,172,0.988848767519989,0,ACCOAC,0.672584822694639,31,
1,172,1.30933561430998,1,ACCOACm,0.463464998963663,32,,2,172,1.17613636802714,0,ACCOACm,0.463464998963663,32,,3,172,0.988848767519989,0,ACCOACm,0.463464998963663,32,
1,172,1.30933561430998,1,ACOAO7p,1.3633015429689,51,,2,172,1.17613636802714,0,ACOAO7p,1.3633015429689,51,,3,172,0.988848767519989,0,ACOAO7p,1.3633015429689,51,
1,172,1.30933561430998,1,ACONTm,2.79262072154638,50,,2,172,1.17613636802714,0,ACONTm,2.79262072154638,50,,3,172,0.988848767519989,0,ACONTm,2.79262072154638,50,
1,172,1.30933561430998,1,ADK1,3.7980504927253,204,,2,172,1.17613636802714,0,ADK1,3.7980504927253,204,,3,172,0.988848767519989,0,ADK1,3.7980504927253,204,
1,172,1.30933561430998,1,AKGDm,1.08195870930669,8050,,2,172,1.17613636802714,0,AKGDm,1.08195870930669,8050,,3,172,0.988848767519989,0,AKGDm,1.08195870930669,8050,
1,172,1.30933561430998,1,ARTFR12,-1,,,2,172,1.17613636802714,0,ARTFR12,-1,,,3,172,0.988848767519989,0,ARTFR12,-1,,
1,172,1.30933561430998,1,ARTPLM3,-1,,,2,172,1.17613636802714,0,ARTPLM3,-1,,,3,172,0.988848767519989,0,ARTPLM3,-1,,
1,172,1.30933561430998,1,B3GNT39g,0.523357788904213,10331,,2,172,1.17613636802714,0,B3GNT39g,0.523357788904213,10331,,3,172,0.988848767519989,0,B3GNT39g,0.523357788904213,10331,
1,172,1.30933561430998,1,CATp,3.7705434340046,847,,2,172,1.17613636802714,0,CATp,3.7705434340046,847,,3,172,0.988848767519989,0,CATp,3.7705434340046,847,
1,172,1.30933561430998,1,CERT1rt,1.46749808588014,10087,,2,172,1.17613636802714,0,CERT1rt,1.46749808588014,10087,,3,172,0.988848767519989,0,CERT1rt,1.46749808588014,10087,
1,172,1.30933561430998,1,CERT2gt,1.46749808588014,10087,,2,172,1.17613636802714,0,CERT2gt,1.46749808588014,10087,,3,172,0.988848767519989,0,CERT2gt,1.46749808588014,10087,
1,172,1.30933561430998,1,CERT2rt,1.46749808588014,10087,,2,172,1.17613636802714,0,CERT2rt,1.46749808588014,10087,,3,172,0.988848767519989,0,CERT2rt,1.46749808588014,10087,
1,172,1.30933561430998,1,CRNCARtp,0.978691303086286,1384,,2,172,1.17613636802714,0,CRNCARtp,0.978691303086286,1384,,3,172,0.988848767519989,0,CRNCARtp,0.978691303086286,1384,
1,172,1.30933561430998,1,CRNtim,1.29348646206482,788,,2,172,1.17613636802714,0,CRNtim,1.29348646206482,788,,3,172,0.988848767519989,0,CRNtim,1.29348646206482,788,
1,172,1.30933561430998,1,CSNATp,0.978691303086286,1384,,2,172,1.17613636802714,0,CSNATp,0.978691303086286,1384,,3,172,0.988848767519989,0,CSNATp,0.978691303086286,1384,
1,172,1.30933561430998,1,CSNATr,0.978691303086286,1384,,2,172,1.17613636802714,0,CSNATr,0.978691303086286,1384,,3,172,0.988848767519989,0,CSNATr,0.978691303086286,1384,
1,172,1.30933561430998,1,CSm,3.54546024898204,1431,,2,172,1.17613636802714,0,CSm,3.54546024898204,1431,,3,172,0.988848767519989,0,CSm,3.54546024898204,1431,
1,172,1.30933561430998,1,DESAT18_10,2.91790211640076,9415,,2,172,1.17613636802714,0,DESAT18_10,2.91790211640076,9415,,3,172,0.988848767519989,0,DESAT18_10,2.91790211640076,9415,
1,172,1.30933561430998,1,DHCRD2,3.37585622093776,8560,,2,172,1.17613636802714,0,DHCRD2,3.37585622093776,8560,,3,172,0.988848767519989,0,DHCRD2,3.37585622093776,8560,
1,172,1.30933561430998,1,DHFR,1.13030977913011,1719,,2,172,1.17613636802714,0,DHFR,1.13030977913011,1719,,3,172,0.988848767519989,0,DHFR,1.13030977913011,1719,
1,172,1.30933561430998,1,DSAT,-1,,,2,172,1.17613636802714,0,DSAT,-1,,,3,172,0.988848767519989,0,DSAT,-1,,
1,172,1.30933561430998,1,FACOAL1832,5.23491983819542,2180,,2,172,1.17613636802714,0,FACOAL1832,5.23491983819542,2180,,3,172,0.988848767519989,0,FACOAL1832,5.23491983819542,2180,
1,172,1.30933561430998,1,FACOAL184,5.23491983819542,2180,,2,172,1.17613636802714,0,FACOAL184,5.23491983819542,2180,,3,172,0.988848767519989,0,FACOAL184,5.23491983819542,2180,
1,172,1.30933561430998,1,FAOXC180x,1.3633015429689,51,,2,172,1.17613636802714,0,FAOXC180x,1.3633015429689,51,,3,172,0.988848767519989,0,FAOXC180x,1.3633015429689,51,
1,172,1.30933561430998,1,FAS100COA,1.66314334785901,2194,,2,172,1.17613636802714,0,FAS100COA,1.66314334785901,2194,,3,172,0.988848767519989,0,FAS100COA,1.66314334785901,2194,
1,172,1.30933561430998,1,FAS120COA,1.66314334785901,2194,,2,172,1.17613636802714,0,FAS120COA,1.66314334785901,2194,,3,172,0.988848767519989,0,FAS120COA,1.66314334785901,2194,
1,172,1.30933561430998,1,FAS140COA,1.66314334785901,2194,,2,172,1.17613636802714,0,FAS140COA,1.66314334785901,2194,,3,172,0.988848767519989,0,FAS140COA,1.66314334785901,2194,
1,172,1.30933561430998,1,FAS160COA,1.66314334785901,2194,,2,172,1.17613636802714,0,FAS160COA,1.66314334785901,2194,,3,172,0.988848767519989,0,FAS160COA,1.66314334785901,2194,
1,172,1.30933561430998,1,FAS80COA_L,1.66314334785901,2194,,2,172,1.17613636802714,0,FAS80COA_L,1.66314334785901,2194,,3,172,0.988848767519989,0,FAS80COA_L,1.66314334785901,2194,
1,172,1.30933561430998,1,FTHFDH,0.384032618216799,160428,,2,172,1.17613636802714,0,FTHFDH,0.384032618216799,160428,,3,172,0.988848767519989,0,FTHFDH,0.384032618216799,160428,
1,172,1.30933561430998,1,FUM,2.49717902876067,2271,,2,172,1.17613636802714,0,FUM,2.49717902876067,2271,,3,172,0.988848767519989,0,FUM,2.49717902876067,2271,
1,172,1.30933561430998,1,G6PDH2r,2.1688286508806,2539,,2,172,1.17613636802714,0,G6PDH2r,2.1688286508806,2539,,3,172,0.988848767519989,0,G6PDH2r,2.1688286508806,2539,
1,172,1.30933561430998,1,GAPD,12.5849111952927,2597,,2,172,1.17613636802714,0,GAPD,12.5849111952927,2597,,3,172,0.988848767519989,0,GAPD,12.5849111952927,2597,
1,172,1.30933561430998,1,GCC2am,0.0710337920460187,2731,,2,172,1.17613636802714,0,GCC2am,0.0710337920460187,2731,,3,172,0.988848767519989,0,GCC2am,0.0710337920460187,2731,
1,172,1.30933561430998,1,GCC2bim,0.0710337920460187,2731,,2,172,1.17613636802714,0,GCC2bim,0.0710337920460187,2731,,3,172,0.988848767519989,0,GCC2bim,0.0710337920460187,2731,
1,172,1.30933561430998,1,GCC2cm,0.0710337920460187,2731,,2,172,1.17613636802714,0,GCC2cm,0.0710337920460187,2731,,3,172,0.988848767519989,0,GCC2cm,0.0710337920460187,2731,
1,172,1.30933561430998,1,GHMT2r,0.984635210915472,6470,,2,172,1.17613636802714,0,GHMT2r,0.984635210915472,6470,,3,172,0.988848767519989,0,GHMT2r,0.984635210915472,6470,
1,172,1.30933561430998,1,GLUDxm,2.45987327545533,2746,,2,172,1.17613636802714,0,GLUDxm,2.45987327545533,2746,,3,172,0.988848767519989,0,GLUDxm,2.45987327545533,2746,
1,172,1.30933561430998,1,GLYtm,-1,,,2,172,1.17613636802714,0,GLYtm,-1,,,3,172,0.988848767519989,0,GLYtm,-1,,
1,172,1.30933561430998,1,GNDc,3.92159708618874,5226,,2,172,1.17613636802714,0,GNDc,3.92159708618874,5226,,3,172,0.988848767519989,0,GNDc,3.92159708618874,5226,
1,172,1.30933561430998,1,H2CO3D,2.60445399556693,760,,2,172,1.17613636802714,0,H2CO3D,2.60445399556693,760,,3,172,0.988848767519989,0,H2CO3D,2.60445399556693,760,
1,172,1.30933561430998,1,H2CO3Dm,0.426486544068725,11238,,2,172,1.17613636802714,0,H2CO3Dm,0.426486544068725,11238,,3,172,0.988848767519989,0,H2CO3Dm,0.426486544068725,11238,
1,172,1.30933561430998,1,H2Otm,0.03345068521735,343,,2,172,1.17613636802714,0,H2Otm,0.03345068521735,343,,3,172,0.988848767519989,0,H2Otm,0.03345068521735,343,
1,172,1.30933561430998,1,H2Otp,-1,,,2,172,1.17613636802714,0,H2Otp,-1,,,3,172,0.988848767519989,0,H2Otp,-1,,
1,172,1.30933561430998,1,HDD2COAtx,-1,,,2,172,1.17613636802714,0,HDD2COAtx,-1,,,3,172,0.988848767519989,0,HDD2COAtx,-1,,
1,172,1.30933561430998,1,HEX1,10.334530940751,3099,,2,172,1.17613636802714,0,HEX1,10.334530940751,3099,,3,172,0.988848767519989,0,HEX1,10.334530940751,3099,
1,172,1.30933561430998,1,Htg,-1,,,2,172,1.17613636802714,0,Htg,-1,,,3,172,0.988848767519989,0,Htg,-1,,
1,172,1.30933561430998,1,Htr,-1,,,2,172,1.17613636802714,0,Htr,-1,,,3,172,0.988848767519989,0,Htr,-1,,
1,172,1.30933561430998,1,ICDHy,2.84577264856351,3417,,2,172,1.17613636802714,0,ICDHy,2.84577264856351,3417,,3,172,0.988848767519989,0,ICDHy,2.84577264856351,3417,
1,172,1.30933561430998,1,ICDHyrm,3.68892143976683,3418,,2,172,1.17613636802714,0,ICDHyrm,3.68892143976683,3418,,3,172,0.988848767519989,0,ICDHyrm,3.68892143976683,3418,
1,172,1.30933561430998,1,LDH_L,9.72950788795004,3939,,2,172,1.17613636802714,0,LDH_L,9.72950788795004,3939,,3,172,0.988848767519989,0,LDH_L,9.72950788795004,3939,
1,172,1.30933561430998,1,MDHm,4.99995984863221,4190,,2,172,1.17613636802714,0,MDHm,4.99995984863221,4190,,3,172,0.988848767519989,0,MDHm,4.99995984863221,4190,
1,172,1.30933561430998,1,MTHFC,2.43272203475386,4522,,2,172,1.17613636802714,0,MTHFC,2.43272203475386,4522,,3,172,0.988848767519989,0,MTHFC,2.43272203475386,4522,
1,172,1.30933561430998,1,MTHFCm,3.32069404896599,10797,,2,172,1.17613636802714,0,MTHFCm,3.32069404896599,10797,,3,172,0.988848767519989,0,MTHFCm,3.32069404896599,10797,
1,172,1.30933561430998,1,MTHFD2,3.32069404896599,10797,,2,172,1.17613636802714,0,MTHFD2,3.32069404896599,10797,,3,172,0.988848767519989,0,MTHFD2,3.32069404896599,10797,
1,172,1.30933561430998,1,MTHFD2m,3.32069404896599,10797,,2,172,1.17613636802714,0,MTHFD2m,3.32069404896599,10797,,3,172,0.988848767519989,0,MTHFD2m,3.32069404896599,10797,
1,172,1.30933561430998,1,O2tp,-1,,,2,172,1.17613636802714,0,O2tp,-1,,,3,172,0.988848767519989,0,O2tp,-1,,
1,172,1.30933561430998,1,OCTDECCACT,1.29348646206482,788,,2,172,1.17613636802714,0,OCTDECCACT,1.29348646206482,788,,3,172,0.988848767519989,0,OCTDECCACT,1.29348646206482,788,
1,172,1.30933561430998,1,OCTDECCPT1,2.27039797947512,1375,,2,172,1.17613636802714,0,OCTDECCPT1,2.27039797947512,1375,,3,172,0.988848767519989,0,OCTDECCPT1,2.27039797947512,1375,
1,172,1.30933561430998,1,OCTDECCPT2,0.779003443354004,1376,,2,172,1.17613636802714,0,OCTDECCPT2,0.779003443354004,1376,,3,172,0.988848767519989,0,OCTDECCPT2,0.779003443354004,1376,
1,172,1.30933561430998,1,P5CR,0.357349405819658,65263,,2,172,1.17613636802714,0,P5CR,0.357349405819658,65263,,3,172,0.988848767519989,0,P5CR,0.357349405819658,65263,
1,172,1.30933561430998,1,PGCD,0.974071540355469,26227,,2,172,1.17613636802714,0,PGCD,0.974071540355469,26227,,3,172,0.988848767519989,0,PGCD,0.974071540355469,26227,
1,172,1.30933561430998,1,PGI,5.08177584134633,2821,,2,172,1.17613636802714,0,PGI,5.08177584134633,2821,,3,172,0.988848767519989,0,PGI,5.08177584134633,2821,
1,172,1.30933561430998,1,PGK,9.64119852140781,5230,,2,172,1.17613636802714,0,PGK,9.64119852140781,5230,,3,172,0.988848767519989,0,PGK,9.64119852140781,5230,
1,172,1.30933561430998,1,PGL,1.80131815346294,25796,,2,172,1.17613636802714,0,PGL,1.80131815346294,25796,,3,172,0.988848767519989,0,PGL,1.80131815346294,25796,
1,172,1.30933561430998,1,PPA,4.77009011367491,5464,,2,172,1.17613636802714,0,PPA,4.77009011367491,5464,,3,172,0.988848767519989,0,PPA,4.77009011367491,5464,
1,172,1.30933561430998,1,PROD2,0,58510,,2,172,1.17613636802714,0,PROD2,0,58510,,3,172,0.988848767519989,0,PROD2,0,58510,
